Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699468067.21904,VRU_Child,10.953526496887209,0.8098856210708618,-2.3546385765075684,0.8229836821556091,-4.080465376377106,1.260400652885437,64.4586181640625
1699468067.319233,VRU_Adult,24.348575592041016,0.9572688937187196,-8.640522003173828,0.6832284927368164,-3.4595152139663696,1.7136332988739014,325.4091491699219
1699468067.319233,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.295069694519045,0.934635043144226,-34.8565788269043,1.193204045295715,-3.343082070350647,1.7497241497039795,158.42645263671875
1699468067.319233,VRU_Adult_Using_Scooter_or_Skateboard,12.191020011901855,1.051936388015747,1.6625103950500488,1.0091266632080078,-3.945093333721161,1.2793422937393188,345.0609741210937
1699468067.319233,VRU_Adult_Using_Wheelchair,21.248167037963867,1.4288257360458374,-0.2701368927955627,1.908398389816284,-3.431297719478607,1.7639209032058716,256.41192626953125
1699468067.319233,VRU_Child,10.976204872131348,0.7979774475097656,-2.095662832260132,0.8232343196868896,-4.103813230991364,1.2153252363204956,61.5911865234375
1699468067.419429,VRU_Adult,6.797197341918945,1.230357646942139,-16.730201721191406,1.149173378944397,-3.150526642799377,1.9898812770843504,20.206787109375
1699468067.419429,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.9302287101745605,1.3177882432937622,-4.7652082443237305,1.2583755254745483,-3.802057921886444,1.8437048196792605,205.79200744628903
1699468067.419429,VRU_Adult_Using_Scooter_or_Skateboard,12.17878532409668,1.0512970685958862,1.660351276397705,1.0081907510757446,-3.942618131637573,1.2785134315490725,345.4743957519531
1699468067.419429,VRU_Child,10.964290618896484,0.7973480224609375,-2.1271069049835205,0.8194581270217896,-4.107862412929535,1.2051345109939575,61.605865478515625
1699468067.519625,VRU_Adult,6.785013675689697,1.2156800031661987,-16.738346099853516,1.1273995637893677,-3.155470907688141,1.982375979423523,18.568115234375
1699468067.519625,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.297368049621582,0.9350063800811768,-34.852474212646484,1.1945276260375977,-3.345512807369232,1.7508059740066528,158.40374755859375
1699468067.519625,VRU_Adult_Using_Scooter_or_Skateboard,12.178494453430176,1.0521358251571655,1.387850999832153,1.0065338611602783,-3.9448878169059753,1.2724052667617798,347.6200866699219
1699468067.519625,VRU_Adult_Using_Wheelchair,21.259302139282227,1.4219061136245728,-0.3038220405578613,1.9129165410995483,-3.4187042713165283,1.7575631141662598,253.85888671875
1699468067.519625,VRU_Child,10.971860885620115,0.7966732978820801,-2.119236469268799,0.8213755488395691,-4.103310167789459,1.206973910331726,64.41226196289062
1699468067.619825,VRU_Adult,6.787922382354736,1.2150906324386597,-16.723064422607422,1.1371033191680908,-3.180495023727417,1.961899280548096,21.1380615234375
1699468067.619825,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.277687072753906,0.9336698651313782,-34.81180191040039,1.197566032409668,-3.338108479976654,1.7518874406814575,158.001220703125
1699468067.619825,VRU_Adult_Using_Scooter_or_Skateboard,12.167837142944336,1.0512006282806396,1.658637285232544,1.008448839187622,-3.942259609699249,1.2788203954696655,345.4647827148437
1699468067.619825,VRU_Adult_Using_Wheelchair,21.193124771118164,1.4287093877792358,-0.2964084148406982,1.9141050577163696,-3.430147588253021,1.773295521736145,255.34100341796875
1699468067.619825,VRU_Child,10.964512825012209,0.8013736605644226,-2.1061320304870605,0.8212937712669373,-4.095398485660553,1.2195700407028198,62.399444580078125
1699468067.72002,VRU_Adult,24.34202766418457,0.9563494920730592,-8.659608840942383,0.6856108903884888,-3.4645856618881226,1.7138874530792236,322.0142517089844
1699468067.72002,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.30492115020752,0.9369311332702636,-34.876129150390625,1.1967192888259888,-3.355677366256714,1.751698017120361,157.71759033203125
1699468067.72002,VRU_Adult_Using_Scooter_or_Skateboard,12.168472290039062,1.0514217615127563,1.4159003496170044,1.0058374404907229,-3.941856861114502,1.2713823318481443,347.5410461425781
1699468067.72002,VRU_Child,10.97068691253662,0.7988290190696716,-2.1050326824188232,0.8190087080001831,-4.100632667541504,1.215306282043457,61.147705078125
1699468067.820224,VRU_Adult,6.778074741363525,1.2071151733398438,-16.748369216918945,1.138147473335266,-3.1519508361816406,1.9947528839111328,18.726715087890625
1699468067.820224,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.273085594177246,0.932708501815796,-34.84446334838867,1.196688890457153,-3.3386945724487305,1.749469757080078,158.0362548828125
1699468067.820224,VRU_Adult_Using_Scooter_or_Skateboard,12.17552089691162,1.051730394363403,1.398810863494873,1.0061373710632324,-3.943833589553833,1.2715983390808103,347.7459716796875
1699468067.820224,VRU_Adult_Using_Wheelchair,21.278301239013672,1.4156596660614014,-0.3113122582435608,1.8964933156967163,-3.419312059879303,1.7460345029830933,259.2245788574219
1699468067.820224,VRU_Child,10.949149131774902,0.8099275231361389,-2.344163417816162,0.8306465148925781,-4.083977222442627,1.2635154724121094,65.99713134765625
1699468067.920415,VRU_Adult,24.33957290649414,0.9573147296905518,-8.643839836120605,0.6878985166549683,-3.447794198989868,1.7061848640441897,337.9103698730469
1699468067.920415,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.321075439453123,0.9354089498519896,-34.89514923095703,1.1949583292007446,-3.3416998386383057,1.7525439262390137,158.039794921875
1699468067.920415,VRU_Adult_Using_Scooter_or_Skateboard,12.16034984588623,1.0510238409042358,1.6563005447387695,1.0080432891845703,-3.9419644474983215,1.2784055471420288,345.1371459960937
1699468067.920415,VRU_Adult_Using_Wheelchair,21.196929931640625,1.4342124462127686,-0.2613883316516876,1.9200050830841064,-3.4341518878936768,1.7801108360290527,254.39198303222656
1699468067.920415,VRU_Child,10.971259117126465,0.7933837175369263,-2.169935941696167,0.818554162979126,-4.117536664009094,1.1940677165985107,62.40081787109375
1699468068.020609,VRU_Adult,6.778857707977295,1.201168656349182,-16.7488956451416,1.1337867975234983,-3.1545580625534058,1.9931795597076416,18.83770751953125
1699468068.020609,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.96043872833252,1.3170839548110962,-4.738998889923096,1.2574784755706787,-3.7993935346603394,1.8434126377105715,205.7743225097656
1699468068.020609,VRU_Adult_Using_Scooter_or_Skateboard,12.180597305297852,1.0518600940704346,1.4002991914749146,1.0063180923461914,-3.9438955783844,1.2719531059265137,347.67333984375
1699468068.020609,VRU_Adult_Using_Wheelchair,21.244903564453125,1.421289563179016,-0.3198994398117065,1.910521149635315,-3.41929292678833,1.7585783004760742,254.53985595703125
1699468068.020609,VRU_Child,10.979397773742676,0.798926591873169,-2.11149001121521,0.8223550915718079,-4.100812792778015,1.2134888172149658,62.798828125
1699468068.120807,VRU_Adult,24.342559814453125,0.9510881900787354,-8.656826972961426,0.6863457560539246,-3.4545514583587646,1.7083401679992676,323.951171875
1699468068.120807,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.32310676574707,0.9358261227607728,-34.88132858276367,1.1967698335647583,-3.3471386432647705,1.753746509552002,157.98309326171875
1699468068.120807,VRU_Adult_Using_Scooter_or_Skateboard,12.177790641784668,1.0521700382232666,1.6605697870254517,1.0092456340789795,-3.944788336753845,1.278937578201294,345.2457580566406
1699468068.120807,VRU_Adult_Using_Wheelchair,21.20319366455078,1.43016517162323,-0.2254688143730163,1.9187124967575075,-3.433278441429138,1.7766544818878174,255.3715667724609
1699468068.120807,VRU_Child,10.965656280517578,0.7953307032585144,-2.1189122200012207,0.820148766040802,-4.1121439933776855,1.206925392150879,61.06317138671875
1699468068.221002,VRU_Adult,6.779421806335449,1.2201555967330933,-16.735151290893555,1.1485861539840698,-3.155652701854706,1.9985042810440063,19.31121826171875
1699468068.221002,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.958313465118408,1.31671142578125,-4.741485595703125,1.2561005353927612,-3.797954499721527,1.842801213264465,204.0202789306641
1699468068.221002,VRU_Adult_Using_Scooter_or_Skateboard,12.171991348266602,1.0514700412750244,1.3890910148620603,1.005845069885254,-3.943713665008545,1.2711267471313477,347.8258972167969
1699468068.221002,VRU_Adult_Using_Wheelchair,21.26641273498535,1.4169801473617554,-0.3172234296798706,1.91344153881073,-3.4115538597106934,1.7571783065795898,255.618408203125
1699468068.221002,VRU_Child,10.970194816589355,0.7950818538665771,-2.136432409286499,0.820951521396637,-4.108505666255951,1.2049027681350708,62.195343017578125
1699468068.321197,VRU_Adult,24.34885597229004,0.9587631225585938,-8.637615203857422,0.683788001537323,-3.458218514919281,1.707181096076965,324.2950134277344
1699468068.321197,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.349894523620604,0.9360477328300476,-34.92897033691406,1.1957005262374878,-3.3465035557746887,1.753226637840271,157.75299072265625
1699468068.321197,VRU_Adult_Using_Scooter_or_Skateboard,12.17105484008789,1.0519388914108276,1.660502552986145,1.0092157125473022,-3.9430201053619385,1.279737949371338,345.0036315917969
1699468068.321197,VRU_Child,10.959675788879396,0.8003584146499634,-2.1145174503326416,0.8192437291145325,-4.1026559472084045,1.2134922742843628,62.75701904296875
1699468068.421395,VRU_Adult,6.77437686920166,1.2199630737304688,-16.734649658203125,1.1502715349197388,-3.152582883834839,2.0036988258361816,19.62286376953125
1699468068.421395,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.235796928405762,0.934703290462494,-34.90870666503906,1.1951977014541626,-3.335769474506378,1.751883864402771,157.5340576171875
1699468068.421395,VRU_Adult_Using_Scooter_or_Skateboard,12.17514705657959,1.052351474761963,1.3987107276916504,1.0065819025039673,-3.946015954017639,1.2723186016082764,347.7469482421875
1699468068.421395,VRU_Adult_Using_Wheelchair,21.255090713500977,1.4112615585327148,-0.3270071744918823,1.9005208015441888,-3.410936892032624,1.7461498975753784,257.3837890625
1699468068.421395,VRU_Child,10.954645156860352,0.8082441091537476,-2.374769687652588,0.8242302536964417,-4.081095635890961,1.2603808641433716,64.7332763671875
1699468068.521596,VRU_Adult,24.355600357055664,0.9457219839096068,-8.6524658203125,0.6887907385826111,-3.449008584022522,1.7075412273406982,329.1167907714844
1699468068.521596,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.272868156433104,0.9348809123039246,-34.94538497924805,1.1963621377944946,-3.3375882506370544,1.7516461610794067,158.2598876953125
1699468068.521596,VRU_Adult_Using_Scooter_or_Skateboard,12.161901473999023,1.0513921976089478,1.408717393875122,1.005733609199524,-3.942821741104126,1.27089262008667,347.80255126953125
1699468068.521596,VRU_Adult_Using_Wheelchair,21.22785186767578,1.4240665435791016,-0.253692090511322,1.9070864915847776,-3.4269030690193176,1.7655194997787476,257.845703125
1699468068.521596,VRU_Child,10.963946342468262,0.7955541610717773,-2.12423038482666,0.8189647793769836,-4.111538231372833,1.2047628164291382,60.970703125
1699468068.621791,VRU_Adult,24.32736015319824,0.9691510796546936,-8.648133277893066,0.6854590177536011,-3.456806719303131,1.7115877866744995,337.398193359375
1699468068.621791,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.310893058776855,0.9369457960128784,-34.94847869873047,1.1949294805526731,-3.347880005836487,1.7530581951141355,157.85699462890625
1699468068.621791,VRU_Adult_Using_Scooter_or_Skateboard,12.15449047088623,1.0514092445373535,1.4135088920593262,1.0059112310409546,-3.942343354225159,1.2716939449310305,347.92333984375
1699468068.621791,VRU_Adult_Using_Wheelchair,21.226337432861328,1.4247640371322632,-0.2832733690738678,1.905078768730164,-3.42752605676651,1.7606724500656128,258.1445007324219
1699468068.621791,VRU_Child,10.969444274902344,0.7933712005615234,-2.1639647483825684,0.8209779262542725,-4.117785334587097,1.1981213092803955,61.935455322265625
1699468068.721992,VRU_Adult,6.779958248138428,1.2191132307052612,-16.735074996948242,1.1450409889221191,-3.1432986855506897,1.9983576536178589,18.79949951171875
1699468068.721992,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.239047050476074,0.9355921149253844,-34.9410400390625,1.1960086822509766,-3.341383397579193,1.7527409791946411,157.94366455078125
1699468068.721992,VRU_Adult_Using_Scooter_or_Skateboard,12.16739273071289,1.0521703958511353,1.3935474157333374,1.0066033601760864,-3.94602108001709,1.2722787857055664,347.6693115234375
1699468068.721992,VRU_Adult_Using_Wheelchair,21.274721145629883,1.4142502546310425,-0.3136221766471863,1.9193503856658936,-3.409195005893708,1.7565125226974487,254.8669586181641
1699468068.721992,VRU_Child,10.975719451904297,0.799203634262085,-2.109382390975952,0.8213099837303162,-4.101040422916412,1.2146786451339722,63.294677734375
1699468068.822182,VRU_Adult,24.348876953125,0.9399242401123048,-8.63174819946289,0.6842291355133057,-3.437503457069397,1.7040727138519287,325.3915405273437
1699468068.822182,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23570728302002,0.935853898525238,-34.90803146362305,1.1967010498046875,-3.341124713420868,1.753867745399475,157.67681884765625
1699468068.822182,VRU_Adult_Using_Scooter_or_Skateboard,12.186979293823242,1.0518003702163696,1.663388729095459,1.0088880062103271,-3.944169580936432,1.2793415784835815,344.8534545898437
1699468068.822182,VRU_Adult_Using_Wheelchair,21.345678329467773,1.4266328811645508,-0.3674736022949219,1.891834735870361,-3.4402197003364563,1.742040991783142,276.2787170410156
1699468068.822182,VRU_Child,10.966980934143066,0.7955504655838013,-2.128030300140381,0.8214151263237,-4.112266898155212,1.2055189609527588,61.8895263671875
1699468068.922378,VRU_Adult,24.34974479675293,0.966560423374176,-8.634247779846191,0.6882784962654114,-3.456607222557068,1.7127296924591064,338.359375
1699468068.922378,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.239545822143556,0.934278964996338,-34.892555236816406,1.1956497430801392,-3.336450159549713,1.7512491941452026,158.2938232421875
1699468068.922378,VRU_Adult_Using_Scooter_or_Skateboard,12.159497261047363,1.0516719818115234,1.3999782800674438,1.005990743637085,-3.943843126296997,1.2714247703552246,347.9707946777344
1699468068.922378,VRU_Adult_Using_Wheelchair,21.2810173034668,1.4222835302352903,-0.3352955281734466,1.907017469406128,-3.419602513313293,1.7552964687347412,257.84796142578125
1699468068.922378,VRU_Child,10.970749855041504,0.7958027720451355,-2.143442153930664,0.8195304870605469,-4.109436929225922,1.202062726020813,61.92962646484375
1699468069.022574,VRU_Adult,24.35323905944824,0.9554147720336914,-8.6530179977417,0.6857833862304688,-3.4580670595169067,1.7094829082489014,328.6939697265625
1699468069.022574,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26921558380127,0.9351290464401244,-34.9005126953125,1.1950318813323977,-3.342398166656494,1.7512311935424805,158.81976318359375
1699468069.022574,VRU_Adult_Using_Scooter_or_Skateboard,12.17101001739502,1.051907300949097,1.6615774631500244,1.008983850479126,-3.943389177322388,1.2797999382019043,344.51251220703125
1699468069.022574,VRU_Child,10.967077255249023,0.7958821058273315,-2.128401517868042,0.8205402493476868,-4.112689673900604,1.2076889276504517,60.9649658203125
1699468069.122778,VRU_Adult,24.24881172180176,0.9915294647216796,-8.782919883728027,0.7021146416664124,-3.462197363376617,1.7729071378707886,313.03973388671875
1699468069.122778,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.276108741760254,0.9357474446296692,-34.93510055541992,1.1944326162338257,-3.341217279434204,1.7522482872009275,158.1759033203125
1699468069.122778,VRU_Adult_Using_Scooter_or_Skateboard,12.15847110748291,1.05107581615448,1.3990015983581543,1.0056270360946655,-3.942149817943573,1.2710691690444946,347.6484069824219
1699468069.122778,VRU_Adult_Using_Wheelchair,21.30426788330078,1.4255224466323853,-0.3158592581748962,1.9092038869857788,-3.4293057322502136,1.7593542337417605,259.68121337890625
1699468069.122778,VRU_Child,10.97183322906494,0.7917283773422241,-2.155979871749878,0.8185926079750061,-4.116538822650909,1.1939834356307983,61.76242065429688
1699468069.222967,VRU_Adult,24.33317947387696,0.9640008211135864,-8.667946815490723,0.6852152943611145,-3.454074144363404,1.707749843597412,337.2111511230469
1699468069.222967,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.247648239135742,0.9348011016845704,-34.91606521606445,1.197413206100464,-3.338672459125519,1.7528384923934937,157.43701171875
1699468069.222967,VRU_Adult_Using_Scooter_or_Skateboard,12.18349552154541,1.0517064332962036,1.4094305038452148,1.0059471130371094,-3.943545937538147,1.2713429927825928,347.70367431640625
1699468069.222967,VRU_Adult_Using_Wheelchair,21.33341789245605,1.424755573272705,-0.391117513179779,1.8891736268997192,-3.433107912540436,1.7356852293014526,276.299072265625
1699468069.222967,VRU_Child,10.974773406982422,0.7995887994766235,-2.096141815185547,0.8226591348648071,-4.099929332733154,1.2167272567749023,62.647857666015625
1699468069.323167,VRU_Adult,24.34336471557617,0.9553542137145996,-8.649818420410156,0.6871788501739502,-3.45330947637558,1.7084723711013794,332.3409729003906
1699468069.323167,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.263322830200195,0.9349371790885924,-34.86650085449219,1.1951797008514404,-3.34371680021286,1.751184105873108,158.39990234375
1699468069.323167,VRU_Adult_Using_Scooter_or_Skateboard,12.179405212402344,1.0514895915985107,1.6614559888839722,1.008767008781433,-3.943541467189789,1.2782756090164185,345.1541748046875
1699468069.323167,VRU_Adult_Using_Wheelchair,21.24044609069824,1.4228242635726929,-0.2831848263740539,1.9109386205673216,-3.423456311225891,1.7621705532073977,256.70751953125
1699468069.323167,VRU_Child,10.967856407165527,0.796951949596405,-2.122171401977539,0.8212032914161682,-4.109884142875671,1.2106010913848877,60.77261352539063
1699468069.423365,VRU_Adult,6.797071933746338,1.228161334991455,-16.7117977142334,1.15010666847229,-3.1476081013679504,1.997602820396424,19.68682861328125
1699468069.423365,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.268407821655272,0.9364185333251952,-34.91709518432617,1.1973435878753662,-3.3486079573631287,1.753602147102356,158.465576171875
1699468069.423365,VRU_Adult_Using_Scooter_or_Skateboard,12.15365982055664,1.0513416528701782,1.4109302759170532,1.0060532093048096,-3.9414657950401306,1.2719603776931765,348.1902770996094
1699468069.423365,VRU_Adult_Using_Wheelchair,21.280574798583984,1.424726486206055,-0.4975942969322204,1.9128507375717163,-3.4307161569595337,1.747341871261597,280.9892883300781
1699468069.423365,VRU_Child,10.964781761169434,0.7964223027229309,-2.1334052085876465,0.8204184770584106,-4.110750436782837,1.2038321495056152,62.16436767578125
1699468069.523562,VRU_Adult,24.348987579345703,0.9609103202819824,-8.652867317199707,0.687574028968811,-3.454272747039795,1.7084894180297852,338.3638000488281
1699468069.523562,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.252978324890137,0.9370133280754088,-34.858760833740234,1.1964826583862305,-3.341600596904754,1.7512012720108032,156.5631103515625
1699468069.523562,VRU_Adult_Using_Scooter_or_Skateboard,12.174750328063965,1.05214524269104,1.394132375717163,1.0065717697143557,-3.944953978061676,1.272471308708191,347.5829162597656
1699468069.523562,VRU_Adult_Using_Wheelchair,21.252939224243164,1.4227405786514282,-0.2980598211288452,1.9152977466583248,-3.418702244758606,1.760796308517456,254.2558441162109
1699468069.523562,VRU_Child,10.97837734222412,0.7975892424583435,-2.114697217941284,0.8205472826957703,-4.098902583122253,1.212829828262329,62.512237548828125
1699468069.623756,VRU_Adult,24.34410095214844,0.9538662433624268,-8.639979362487793,0.6840879917144775,-3.444901764392853,1.7067407369613647,334.4233703613281
1699468069.623756,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.20125961303711,0.9340757131576538,-34.89278030395508,1.1985219717025757,-3.3340408205986023,1.7531944513320925,157.48944091796875
1699468069.623756,VRU_Adult_Using_Scooter_or_Skateboard,12.17541790008545,1.0513803958892822,1.6601994037628174,1.0083389282226562,-3.9424700140953055,1.2786999940872192,344.81549072265625
1699468069.623756,VRU_Child,10.967440605163574,0.7966964840888977,-2.1358258724212646,0.8204405903816223,-4.108868598937988,1.2056350708007812,62.06658935546875
1699468069.723954,VRU_Adult,24.36469268798828,0.9660927057266236,-8.642770767211914,0.6774804592132568,-3.456190824508667,1.70869779586792,333.8277587890625
1699468069.723954,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.242459297180176,0.9366078972816468,-34.86870574951172,1.196378469467163,-3.341218173503876,1.7501827478408811,156.33184814453125
1699468069.723954,VRU_Adult_Using_Scooter_or_Skateboard,12.1825590133667,1.052133321762085,1.3878076076507568,1.0064184665679932,-3.945214986801148,1.272040843963623,347.5703125
1699468069.723954,VRU_Adult_Using_Wheelchair,21.24834442138672,1.417513132095337,-0.3088759779930115,1.8947097063064573,-3.421432077884674,1.7483052015304563,259.0609130859375
1699468069.723954,VRU_Child,10.9776029586792,0.7982655763626099,-2.11584734916687,0.8207768201828003,-4.098155796527863,1.21320378780365,62.77951049804688
1699468069.824148,VRU_Adult,24.34910011291504,0.949290692806244,-8.635967254638672,0.683146595954895,-3.4383051991462708,1.7042278051376345,338.1708068847656
1699468069.824148,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.19222640991211,0.9332512617111206,-34.90291976928711,1.199404001235962,-3.330925405025482,1.7525235414505005,157.40643310546875
1699468069.824148,VRU_Adult_Using_Scooter_or_Skateboard,12.167484283447266,1.0516284704208374,1.659008502960205,1.008498191833496,-3.942586123943329,1.279192566871643,345.0191650390625
1699468069.824148,VRU_Adult_Using_Wheelchair,21.218292236328125,1.4275203943252563,-0.2888805866241455,1.9095935821533203,-3.4283382892608643,1.7689166069030762,257.4186096191406
1699468069.824148,VRU_Child,10.96445083618164,0.7975719571113586,-2.126894950866699,0.8198822140693665,-4.107426702976227,1.2053498029708862,62.4683837890625
1699468069.924349,VRU_Adult,24.335329055786133,0.9751641750335692,-8.642541885375977,0.6749411821365356,-3.4679422974586487,1.7210386991500854,326.9306640625
1699468069.924349,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.24136734008789,0.9366737008094788,-34.881370544433594,1.197046160697937,-3.341429710388184,1.7502307891845703,156.885986328125
1699468069.924349,VRU_Adult_Using_Scooter_or_Skateboard,12.199990272521973,1.051974892616272,1.661792516708374,1.0093777179718018,-3.943279087543488,1.280753493309021,344.2247009277344
1699468069.924349,VRU_Adult_Using_Wheelchair,21.34616470336914,1.426952600479126,-0.3870408535003662,1.8942288160324097,-3.4384377002716064,1.7385058403015137,274.8941955566406
1699468069.924349,VRU_Child,10.967611312866213,0.7991204261779785,-2.092470407485962,0.8242949843406677,-4.100499510765076,1.218620538711548,61.384857177734375
1699468070.024555,VRU_Adult,24.340621948242188,0.969130277633667,-8.644615173339844,0.6873630881309509,-3.4563369154930115,1.7107001543045044,338.96453857421875
1699468070.024555,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.20969581604004,0.9337124824523926,-34.90500259399414,1.1978195905685425,-3.335008680820465,1.7517298460006714,157.83056640625
1699468070.024555,VRU_Adult_Using_Scooter_or_Skateboard,12.162781715393066,1.0517555475234983,1.3984463214874268,1.0060017108917236,-3.94498872756958,1.2713632583618164,347.5636901855469
1699468070.024555,VRU_Adult_Using_Wheelchair,21.30388641357422,1.4279470443725586,-0.3247271776199341,1.9063427448272705,-3.429903626441956,1.7600677013397217,258.8315734863281
1699468070.024555,VRU_Child,10.97498893737793,0.797245442867279,-2.1232287883758545,0.8211946487426758,-4.106281280517578,1.2087688446044922,62.2772216796875
1699468070.124746,VRU_Adult,24.33568000793457,0.970526397228241,-8.653789520263672,0.6852048635482788,-3.471511960029602,1.7215526103973389,326.89654541015625
1699468070.124746,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.31070041656494,0.9350061416625975,-34.8889274597168,1.1941559314727783,-3.345659554004669,1.7498735189437866,157.95758056640625
1699468070.124746,VRU_Adult_Using_Scooter_or_Skateboard,12.168569564819336,1.0509634017944336,1.4082024097442627,1.0052978992462158,-3.9413942098617554,1.270594835281372,347.8807678222656
1699468070.124746,VRU_Child,10.966466903686523,0.7964239716529846,-2.126339197158813,0.8207043409347534,-4.110782563686371,1.207912564277649,61.52999877929688
1699468070.224945,VRU_Adult,24.224552154541016,0.9827421307563782,-8.765484809875488,0.6963986158370972,-3.461415112018585,1.7626289129257202,303.9718933105469
1699468070.224945,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.299630165100098,0.9347034096717834,-34.92597198486328,1.1954609155654907,-3.344046890735626,1.7502254247665403,157.98291015625
1699468070.224945,VRU_Adult_Using_Scooter_or_Skateboard,12.161529541015623,1.051079511642456,1.4031864404678345,1.005402684211731,-3.9427160024642944,1.270569086074829,347.5668640136719
1699468070.224945,VRU_Adult_Using_Wheelchair,21.23755645751953,1.4215176105499268,-0.3176881372928619,1.911846160888672,-3.4235350489616394,1.760729432106018,255.6717987060547
