Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730322.990496,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23318290710449,1.118850827217102,-22.20563507080078,1.574369192123413,-3.206067681312561,1.5981881618499756,342.5595703125
1701730322.990496,VRU_Adult_Using_Scooter_or_Skateboard,11.479416847229004,1.0252747535705566,-2.119845151901245,1.0003455877304075,-3.91831636428833,1.2173528671264648,310.57452392578125
1701730322.990496,VRU_Adult_Using_Wheelchair,21.224098205566406,1.426635503768921,-0.3481426835060119,1.907120943069458,-3.433906078338623,1.7601041793823242,257.51690673828125
1701730322.990496,VRU_Child,25.69339370727539,0.4297446310520172,-22.513532638549805,0.4184135198593139,-3.5623925924301147,1.287964105606079,9.656829833984377
1701730323.090695,VRU_Adult,6.787618160247803,1.228609323501587,-16.745471954345703,1.1624928712844849,-3.149641335010529,1.9903873205184937,21.54034423828125
1701730323.090695,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23233413696289,1.131572961807251,-22.187725067138672,1.5981110334396362,-3.198520064353943,1.5939428806304932,340.92431640625
1701730323.090695,VRU_Adult_Using_Scooter_or_Skateboard,11.507904052734377,1.0331655740737915,-2.1829800605773926,1.010554552078247,-3.897287547588349,1.2408710718154907,304.7304077148437
1701730323.090695,VRU_Adult_Using_Wheelchair,21.30963516235352,1.4234579801559448,-0.396378755569458,1.885716199874878,-3.447440505027771,1.73980450630188,278.10107421875
1701730323.090695,VRU_Child,11.30341339111328,0.828836977481842,-2.324679136276245,0.7487196922302246,-4.000497460365295,1.2656924724578855,75.06341552734375
1701730323.190895,VRU_Adult,6.796783924102783,1.2223103046417236,-16.735504150390625,1.1545966863632202,-3.1576642394065857,1.972323536872864,22.71697998046875
1701730323.190895,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.33290672302246,0.6599836349487305,-22.19489479064941,0.6047990918159485,-3.2289297580718994,1.354344367980957,256.11358642578125
1701730323.190895,VRU_Adult_Using_Scooter_or_Skateboard,11.520660400390623,1.0331916809082031,-2.2002651691436768,1.0069444179534912,-3.90294361114502,1.239654541015625,301.2604064941406
1701730323.190895,VRU_Adult_Using_Wheelchair,21.2967529296875,1.4256139993667605,-0.4181242883205414,1.8950583934783936,-3.4488866925239563,1.744803786277771,278.8391418457031
1701730323.190895,VRU_Child,11.291092872619627,0.8309497237205505,-2.3206636905670166,0.7473784685134888,-3.995838761329651,1.26147723197937,73.25753784179688
1701730323.291094,VRU_Adult,6.792986869812012,1.2217330932617188,-16.729721069335938,1.158191204071045,-3.157534301280976,1.9680620431900024,22.51605224609375
1701730323.291094,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21891021728516,1.1197478771209717,-22.1884708404541,1.5730292797088623,-3.2080020904541016,1.6019058227539062,342.0371398925781
1701730323.291094,VRU_Adult_Using_Scooter_or_Skateboard,11.574712753295898,1.023816466331482,-2.177306890487671,0.9914936423301696,-3.928221940994263,1.209449291229248,300.3549194335937
1701730323.291094,VRU_Adult_Using_Wheelchair,21.293155670166016,1.4298429489135742,-0.4994183182716369,1.919297695159912,-3.441293239593506,1.7503280639648438,287.10076904296875
1701730323.291094,VRU_Child,11.341620445251465,0.8292726278305054,-2.343195915222168,0.7461968064308167,-3.993677020072937,1.291581392288208,66.98220825195312
1701730323.391291,VRU_Adult,6.790276050567627,1.212815284729004,-16.749439239501953,1.146367073059082,-3.139033257961273,1.9937011003494265,21.50445556640625
1701730323.391291,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.226640701293945,1.118493676185608,-22.18310165405273,1.570961594581604,-3.206095337867737,1.5995862483978271,339.7004699707031
1701730323.391291,VRU_Adult_Using_Scooter_or_Skateboard,11.574139595031738,1.0229030847549438,-2.1901063919067383,0.989330530166626,-3.9272976517677294,1.2067164182662964,306.3949584960937
1701730323.391291,VRU_Child,11.339632034301758,0.8193378448486328,-2.356721878051758,0.7476543188095093,-3.9953494668006897,1.2605255842208862,73.6981201171875
1701730323.491492,VRU_Adult,6.789460182189941,1.2304792404174805,-16.740114212036133,1.1636122465133667,-3.150672256946564,1.982804656028748,22.0504150390625
1701730323.491492,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.241039276123047,1.1236907243728638,-22.18006134033203,1.5905810594558716,-3.1991785764694214,1.5925838947296145,338.7063903808594
1701730323.491492,VRU_Adult_Using_Scooter_or_Skateboard,11.48388671875,1.0235466957092283,-2.12558650970459,0.9985134601593018,-3.914199531078338,1.2136989831924438,309.16912841796875
1701730323.491492,VRU_Adult_Using_Wheelchair,21.23458671569824,1.4254448413848877,-0.3568929731845855,1.9045783281326287,-3.433918595314026,1.7591512203216553,258.77362060546875
1701730323.491492,VRU_Child,25.65082740783692,0.4257878959178924,-22.500019073486328,0.4089665710926056,-3.553297519683838,1.2992029190063477,5.002685546875
1701730323.591694,VRU_Adult,6.786703109741211,1.2200982570648191,-16.740520477294922,1.1496459245681765,-3.1553966403007507,1.9719129800796509,22.218658447265625
1701730323.591694,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.240602493286133,1.1353312730789185,-22.150650024414062,1.5911970138549805,-3.2136862874031067,1.601380705833435,345.4840393066406
1701730323.591694,VRU_Adult_Using_Scooter_or_Skateboard,11.501587867736816,1.034858226776123,-2.183469772338867,1.008844256401062,-3.910536825656891,1.242923617362976,305.01318359375
1701730323.591694,VRU_Adult_Using_Wheelchair,21.24991798400879,1.424044847488403,-0.3437584936618805,1.9043766260147093,-3.4364847540855408,1.7579127550125122,262.8293762207031
1701730323.591694,VRU_Child,11.307470321655272,0.8271375298500061,-2.325790405273437,0.7436116337776184,-4.004554212093353,1.2587052583694458,74.70053100585938
1701730323.691892,VRU_Adult,6.792609691619873,1.2202609777450562,-16.73785400390625,1.1579813957214355,-3.141309857368469,1.991300344467163,22.00811767578125
1701730323.691892,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.213436126708984,1.119922757148743,-22.207660675048828,1.5791515111923218,-3.1991365551948547,1.5890544652938845,340.4408569335937
1701730323.691892,VRU_Adult_Using_Scooter_or_Skateboard,12.17458152770996,1.0510811805725098,1.6921820640563965,1.0068787336349487,-3.9548826813697815,1.273070216178894,344.0807800292969
1701730323.691892,VRU_Child,11.331984519958496,0.8289703130722046,-2.336655139923096,0.7477806210517883,-3.9986923336982727,1.2894786596298218,66.6431884765625
1701730323.792107,VRU_Adult,6.781858444213867,1.2272223234176636,-16.745141983032227,1.159555196762085,-3.128989219665528,2.0041542053222656,21.454071044921875
1701730323.792107,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.216636657714844,1.119633674621582,-22.19379997253418,1.5773636102676392,-3.198946297168732,1.5912383794784546,337.1169738769531
1701730323.792107,VRU_Adult_Using_Scooter_or_Skateboard,11.57311725616455,1.023672103881836,-2.174639940261841,0.9905532002449036,-3.929997205734253,1.2083497047424316,306.07098388671875
1701730323.792107,VRU_Child,11.340801239013672,0.8187446594238281,-2.353855848312378,0.7450346350669861,-3.995595276355744,1.2521766424179075,77.56967163085938
1701730323.892293,VRU_Adult,6.785153388977051,1.2276781797409058,-16.749502182006836,1.1672184467315674,-3.130588412284851,2.01586651802063,20.94613647460937
1701730323.892293,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21883773803711,1.120524525642395,-22.195083618164062,1.5850504636764526,-3.199673175811768,1.589686393737793,339.3497619628906
1701730323.892293,VRU_Adult_Using_Scooter_or_Skateboard,12.159017562866213,1.053009271621704,1.6952393054962158,1.0091110467910769,-3.9579336643218994,1.2759222984313965,344.95074462890625
1701730323.892293,VRU_Adult_Using_Wheelchair,21.233179092407227,1.4250415563583374,-0.3611649572849273,1.904862403869629,-3.4373860955238342,1.761818766593933,260.2425537109375
1701730323.892293,VRU_Child,11.294678688049316,0.8277671337127686,-2.3269081115722656,0.745475172996521,-4.003692448139191,1.2718271017074585,72.31365966796875
1701730323.992486,VRU_Adult,6.789830207824707,1.225026249885559,-16.72227668762207,1.160499930381775,-3.1721983551979065,1.964537501335144,22.259429931640625
1701730323.992486,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.13819122314453,1.1226565837860107,-22.224578857421875,1.5673786401748655,-3.186013638973236,1.5734869241714478,342.3575439453125
1701730323.992486,VRU_Adult_Using_Scooter_or_Skateboard,11.527765274047852,1.0325685739517212,-2.201629161834717,1.0057268142700195,-3.903848111629486,1.2372113466262815,300.709228515625
1701730323.992486,VRU_Adult_Using_Wheelchair,21.183807373046875,1.4340555667877195,-0.3162668347358703,1.9207494258880613,-3.4433094263076782,1.778130292892456,258.0298156738281
1701730323.992486,VRU_Child,11.296341896057127,0.830959677696228,-2.3191676139831543,0.7482486367225647,-3.9969449043273926,1.2638044357299805,72.39495849609375
1701730324.092678,VRU_Adult,6.79303503036499,1.2181707620620728,-16.742502212524414,1.159512639045715,-3.1256442070007324,2.014195442199707,22.5067138671875
1701730324.092678,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.14116096496582,1.121151328086853,-22.21720314025879,1.5709062814712524,-3.1892237663269043,1.565683364868164,341.7552490234375
1701730324.092678,VRU_Adult_Using_Scooter_or_Skateboard,11.557188987731934,1.0238250494003296,-2.181762933731079,0.9904806017875672,-3.926953971385956,1.2095733880996704,306.0146179199219
1701730324.092678,VRU_Child,11.338641166687012,0.8235974311828613,-2.3598673343658447,0.7478841543197632,-3.9916452765464783,1.26472008228302,76.15475463867188
1701730324.19288,VRU_Adult,6.7946882247924805,1.2215901613235474,-16.73514175415039,1.1526776552200315,-3.1625065207481384,1.9726792573928835,22.114959716796875
1701730324.19288,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.12740707397461,1.11773681640625,-22.24101448059082,1.5752739906311035,-3.1880961656570435,1.5596368312835691,340.5926818847656
1701730324.19288,VRU_Adult_Using_Scooter_or_Skateboard,11.523531913757324,1.03371262550354,-2.2019131183624268,1.005968451499939,-3.905781090259552,1.2402585744857788,301.3182067871094
1701730324.19288,VRU_Adult_Using_Wheelchair,21.298076629638672,1.4271341562271118,-0.4008829891681671,1.8928918838500977,-3.451630115509033,1.7436933517456057,280.4507751464844
1701730324.19288,VRU_Child,11.298157691955566,0.8325147032737732,-2.3207740783691406,0.7485857605934143,-3.996620357036591,1.264245629310608,72.77621459960938
1701730324.293078,VRU_Adult,6.784302711486816,1.2330726385116575,-16.734121322631836,1.1718690395355225,-3.1501829028129578,1.9825016260147093,22.921600341796875
1701730324.293078,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.10767936706543,1.1203012466430664,-22.272676467895508,1.5697017908096311,-3.190069556236267,1.5670979022979736,341.1712646484375
1701730324.293078,VRU_Adult_Using_Scooter_or_Skateboard,11.487324714660645,1.0243102312088013,-2.1220862865448,0.999138355255127,-3.9176217913627625,1.2144180536270142,311.2891540527344
1701730324.293078,VRU_Child,11.302266120910645,0.8271416425704956,-2.3585011959075928,0.7300389409065247,-3.9858497381210327,1.2390987873077393,90.91677856445312
1701730324.39327,VRU_Adult,6.775657176971436,1.205159068107605,-16.74391746520996,1.1425400972366333,-3.1322120428085327,1.987102746963501,21.996856689453125
1701730324.39327,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.132253646850582,1.1201484203338623,-22.276945114135746,1.5680968761444092,-3.185425221920013,1.5665007829666138,338.3822021484375
1701730324.39327,VRU_Adult_Using_Scooter_or_Skateboard,11.576855659484863,1.025848388671875,-2.1928205490112305,0.9953052997589112,-3.920009791851044,1.2156330347061155,299.86016845703125
1701730324.39327,VRU_Adult_Using_Wheelchair,21.17810821533203,1.4270254373550415,-0.3332248032093048,1.9056341648101809,-3.4432965517044067,1.7645776271820068,258.8503723144531
1701730324.39327,VRU_Child,11.335583686828612,0.828270673751831,-2.346664905548096,0.7467074394226074,-3.998567521572113,1.2896777391433716,67.26065063476562
1701730324.493469,VRU_Adult,6.796318531036377,1.2243499755859375,-16.730018615722656,1.1620408296585083,-3.141223669052124,2.007357120513916,22.607818603515625
1701730324.493469,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.105701446533203,1.120069980621338,-22.269805908203125,1.5867314338684082,-3.174801766872406,1.5534383058547974,332.1905517578125
1701730324.493469,VRU_Adult_Using_Scooter_or_Skateboard,12.176457405090332,1.053617000579834,1.6918683052062988,1.009342074394226,-3.9612187147140494,1.2759439945220947,344.7680969238281
1701730324.493469,VRU_Adult_Using_Wheelchair,21.23294448852539,1.4293537139892578,-0.3338155150413513,1.90871262550354,-3.437055826187134,1.7632241249084473,259.1249389648437
1701730324.493469,VRU_Child,11.286755561828612,0.8289470672607422,-2.3101327419281006,0.7439063191413879,-4.004601001739502,1.260417938232422,73.12246704101562
1701730324.593663,VRU_Adult,6.793448448181152,1.2251964807510376,-16.732297897338867,1.1560685634613037,-3.172187328338623,1.941843032836914,22.469207763671875
1701730324.593663,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.10175323486328,1.1175466775894165,-22.346168518066406,1.5793119668960571,-3.185110867023468,1.5568279027938845,341.50592041015625
1701730324.593663,VRU_Adult_Using_Scooter_or_Skateboard,11.560178756713867,1.023988127708435,-2.1936933994293213,0.9900556802749634,-3.928076148033142,1.2097246646881104,306.5064697265625
1701730324.593663,VRU_Child,11.331273078918455,0.8193427324295044,-2.338923215866089,0.7511717677116394,-4.001024186611176,1.2655965089797974,71.23410034179688
1701730324.693857,VRU_Adult,6.78370475769043,1.228745460510254,-16.730695724487305,1.1655548810958862,-3.148427665233612,1.9953199625015257,22.280548095703125
1701730324.693857,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.132524490356445,1.119583249092102,-22.290740966796875,1.5679694414138794,-3.1832754611968994,1.5660004615783691,339.5072326660156
1701730324.693857,VRU_Adult_Using_Scooter_or_Skateboard,11.497098922729492,1.032337665557861,-2.1839287281036377,1.0064784288406372,-3.909261882305145,1.237237572669983,303.4928894042969
1701730324.693857,VRU_Adult_Using_Wheelchair,21.18315887451172,1.4289300441741943,-0.304039716720581,1.910819411277771,-3.439990103244781,1.7680805921554563,260.4452819824219
1701730324.693857,VRU_Child,11.308176040649414,0.828274667263031,-2.319996833801269,0.7413656115531921,-3.997830510139465,1.2585904598236084,74.25241088867188
1701730324.794055,VRU_Adult,6.788229942321777,1.2315351963043213,-16.730796813964844,1.1592237949371338,-3.164399445056916,1.970128417015076,21.463348388671875
1701730324.794055,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.09672737121582,1.1194336414337158,-22.30669593811035,1.5897480249404907,-3.172551155090332,1.5500965118408203,329.9667053222656
1701730324.794055,VRU_Adult_Using_Scooter_or_Skateboard,11.50412940979004,1.025290608406067,-2.113194942474365,1.0033327341079712,-3.9104527831077576,1.2187691926956177,310.8106689453125
1701730324.794055,VRU_Child,11.316032409667969,0.8164688944816589,-2.371501445770264,0.7193966507911682,-3.997957587242128,1.1967222690582275,100.19009399414062
1701730324.894255,VRU_Adult,6.774838447570801,1.2035822868347168,-16.742042541503906,1.1436755657196045,-3.1295655965805054,1.9898560047149656,22.267486572265625
1701730324.894255,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.130268096923828,1.1194908618927002,-22.31829833984375,1.5799281597137451,-3.179018199443817,1.558862328529358,334.3516845703125
1701730324.894255,VRU_Adult_Using_Scooter_or_Skateboard,12.171262741088867,1.051041841506958,1.6935570240020752,1.0069234371185305,-3.955888092517853,1.2726415395736694,344.6336975097656
1701730324.894255,VRU_Adult_Using_Wheelchair,21.20018768310547,1.4321943521499634,-0.3004329204559326,1.9122885465621948,-3.444856822490692,1.7717024087905884,258.9603881835937
1701730324.894255,VRU_Child,11.315168380737305,0.8294248580932617,-2.322234630584717,0.7454415559768677,-3.996972560882568,1.2785253524780271,69.0257568359375
1701730324.994449,VRU_Adult,6.787628650665283,1.2382595539093018,-16.737045288085938,1.1759531497955322,-3.15136581659317,1.9943722486495967,22.063201904296875
1701730324.994449,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.176010131835938,1.1199078559875488,-22.299224853515625,1.5789790153503418,-3.1852341890335083,1.5815379619598389,331.3508605957031
1701730324.994449,VRU_Adult_Using_Scooter_or_Skateboard,12.15965461730957,1.0514090061187744,1.7126654386520386,1.007190465927124,-3.952592968940735,1.272714376449585,344.2493591308594
1701730324.994449,VRU_Adult_Using_Wheelchair,21.23806953430176,1.4258782863616943,-0.328787237405777,1.9045337438583367,-3.4395511746406555,1.7632240056991575,262.8511962890625
1701730324.994449,VRU_Child,11.286635398864746,0.8290805220603943,-2.3281424045562744,0.7384853959083557,-3.9977113008499146,1.262465238571167,73.55426025390625
1701730325.094659,VRU_Adult,6.780079364776611,1.222874641418457,-16.740602493286133,1.1586207151412964,-3.1412495970726013,1.9853335618972776,21.876953125
1701730325.094659,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.203445434570312,1.1179343461990356,-22.285051345825195,1.5868717432022097,-3.1875929832458496,1.5759334564208984,333.30926513671875
1701730325.094659,VRU_Adult_Using_Scooter_or_Skateboard,11.562599182128906,1.0227622985839844,-2.181556940078736,0.9897251725196838,-3.928504168987274,1.2061764001846311,305.0729675292969
1701730325.094659,VRU_Adult_Using_Wheelchair,21.308897018432617,1.426392912864685,-0.3888698220252991,1.8997490406036377,-3.4422134160995483,1.7429258823394775,279.1053771972656
1701730325.094659,VRU_Child,11.33821964263916,0.8222104907035828,-2.355959415435791,0.746532678604126,-3.992858767509461,1.2635843753814695,75.58880615234375
1701730325.194843,VRU_Adult,6.798432350158691,1.2181867361068726,-16.735576629638672,1.1516234874725342,-3.1598063707351685,1.969104528427124,22.90460205078125
1701730325.194843,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23285865783692,1.118916392326355,-22.248863220214844,1.582743763923645,-3.1816542744636536,1.575165629386902,330.9893493652344
1701730325.194843,VRU_Adult_Using_Scooter_or_Skateboard,12.166991233825684,1.053244709968567,1.40844988822937,1.0078431367874146,-3.956836462020874,1.271803379058838,345.6776428222656
1701730325.194843,VRU_Adult_Using_Wheelchair,21.19328689575196,1.4302141666412354,-0.3496776521205902,1.9133554697036743,-3.4398502707481384,1.7691622972488403,258.91217041015625
1701730325.194843,VRU_Child,11.311531066894531,0.8246288299560547,-2.3113248348236084,0.7471930980682373,-3.99572628736496,1.2562748193740845,77.55569458007812
1701730325.29504,VRU_Adult,6.796510696411133,1.2294164896011353,-16.732223510742188,1.1674044132232666,-3.1468785405159,1.9970344305038448,23.28021240234375
1701730325.29504,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.254688262939453,1.11859393119812,-22.233083724975582,1.5874650478363037,-3.1824711561203003,1.570163011550903,333.6026306152344
1701730325.29504,VRU_Adult_Using_Scooter_or_Skateboard,11.469829559326172,1.0254780054092407,-2.1213769912719727,1.0009819269180298,-3.91909784078598,1.2187377214431765,310.1464233398437
1701730325.29504,VRU_Child,11.264423370361328,0.7980780601501465,-2.240252017974853,0.8465060591697693,-4.001733541488648,1.2722249031066897,64.9197998046875
1701730325.395248,VRU_Adult,6.79215669631958,1.2071536779403689,-16.73322868347168,1.136937141418457,-3.1744861602783203,1.932941436767578,23.25103759765625
1701730325.395248,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.28557205200196,1.116672158241272,-22.2336368560791,1.587254762649536,-3.189971327781677,1.5785772800445557,333.3803405761719
1701730325.395248,VRU_Adult_Using_Scooter_or_Skateboard,11.576608657836914,1.0312793254852295,-2.201145887374878,1.003220796585083,-3.910834014415741,1.2318750619888306,298.71148681640625
1701730325.395248,VRU_Adult_Using_Wheelchair,21.190996170043945,1.4331929683685305,-0.3106937408447265,1.9175174236297607,-3.444749176502228,1.7754892110824585,256.6782531738281
1701730325.395248,VRU_Child,11.333588600158691,0.8283498883247375,-2.345984935760498,0.7460349798202515,-3.9977983832359314,1.2910224199295044,66.36019897460938
1701730325.495435,VRU_Adult,6.792827606201172,1.2238681316375732,-16.74010467529297,1.1590365171432495,-3.13052499294281,2.0036966800689697,22.025634765625
1701730325.495435,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.32036781311035,1.1270397901535034,-22.25013732910156,1.6096738576889038,-3.191205620765686,1.581817388534546,334.9380798339844
1701730325.495435,VRU_Adult_Using_Scooter_or_Skateboard,11.575315475463867,1.0227370262145996,-2.1761441230773926,0.988311231136322,-3.932184636592865,1.2057496309280396,305.38916015625
1701730325.495435,VRU_Adult_Using_Wheelchair,21.31189727783203,1.4306294918060305,-0.4122660756111145,1.895828366279602,-3.4503630995750427,1.7497721910476685,281.2812805175781
1701730325.495435,VRU_Child,11.343003273010254,0.8195960521697998,-2.3564212322235107,0.7438343167304993,-3.993869006633759,1.2553783655166626,77.20877075195312
1701730325.595626,VRU_Adult,6.793056488037109,1.2228045463562012,-16.748687744140625,1.159481644630432,-3.130966305732727,2.0116565227508545,22.33056640625
1701730325.595626,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.32611083984375,1.122479796409607,-22.213001251220703,1.581965684890747,-3.1948102712631226,1.5853970050811768,337.21112060546875
1701730325.595626,VRU_Adult_Using_Scooter_or_Skateboard,11.478948593139648,1.026590347290039,-2.1235833168029785,1.0019298791885376,-3.920233011245728,1.2211604118347168,309.91851806640625
1701730325.595626,VRU_Child,25.676414489746094,0.4211064875125885,-22.48411750793457,0.414409875869751,-3.552448570728302,1.2938369512557983,4.49273681640625
1701730325.695834,VRU_Adult,6.784822463989258,1.2096701860427856,-16.736352920532227,1.1378281116485596,-3.160356104373932,1.9745978116989136,21.34017944335937
1701730325.695834,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.38484764099121,1.196422457695007,-22.289194107055664,1.5110832452774048,-3.182588994503021,1.7234917879104614,15.713470458984377
1701730325.695834,VRU_Adult_Using_Scooter_or_Skateboard,12.156082153320312,1.0515975952148438,1.7090147733688354,1.0074254274368286,-3.952692151069641,1.2737042903900146,343.95416259765625
1701730325.695834,VRU_Adult_Using_Wheelchair,21.249340057373047,1.4282320737838743,-0.3426402807235718,1.908925175666809,-3.437366247177124,1.7655930519104004,261.28564453125
1701730325.695834,VRU_Child,11.29010772705078,0.8298346400260925,-2.3278584480285645,0.741624116897583,-3.997293829917908,1.2648193836212158,72.6070556640625
1701730325.796027,VRU_Adult,6.794212818145752,1.230700969696045,-16.733121871948242,1.1614021062850952,-3.147116541862488,1.9796783924102783,21.91009521484375
1701730325.796027,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.3754940032959,1.1201132535934448,-22.27584457397461,1.5922480821609497,-3.19474458694458,1.584676742553711,335.2319641113281
1701730325.796027,VRU_Adult_Using_Scooter_or_Skateboard,11.501790046691896,1.03436017036438,-2.1892125606536865,1.0101677179336548,-3.896872341632843,1.2464088201522827,302.7925109863281
1701730325.796027,VRU_Adult_Using_Wheelchair,21.28028106689453,1.426319241523743,-0.4206253886222839,1.8892258405685425,-3.45271784067154,1.743017077445984,278.2657775878906
1701730325.796027,VRU_Child,25.609695434570312,0.4184437394142151,-22.45979690551757,0.4184814393520355,-3.556243121623993,1.294054627418518,356.880859375
1701730325.896214,VRU_Adult,6.7840423583984375,1.2161670923233032,-16.730642318725586,1.1547783613204956,-3.1496076583862305,1.9817047119140625,21.805816650390625
1701730325.896214,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.28571891784668,1.118993878364563,-22.214977264404297,1.5990461111068726,-3.187478244304657,1.5704599618911743,332.9533996582031
1701730325.896214,VRU_Adult_Using_Scooter_or_Skateboard,11.571855545043944,1.0303784608840942,-2.2020177841186523,1.0024632215499878,-3.910852253437042,1.2293533086776731,299.4161682128906
1701730325.896214,VRU_Adult_Using_Wheelchair,21.20342445373535,1.4322394132614136,-0.3216610252857208,1.91599440574646,-3.440364480018616,1.771336317062378,259.73468017578125
1701730325.896214,VRU_Child,11.33234405517578,0.8281744718551636,-2.3413991928100586,0.7466968297958374,-3.997398257255554,1.2908213138580322,65.98623657226562
1701730325.997081,VRU_Adult,6.775774002075195,1.2251756191253662,-16.734386444091797,1.1614069938659668,-3.149623095989228,1.9696747064590447,22.71905517578125
1701730325.997081,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.322683334350582,1.124685287475586,-22.244110107421875,1.6123722791671753,-3.1913326382637024,1.5782426595687866,333.101806640625
1701730325.997081,VRU_Adult_Using_Scooter_or_Skateboard,11.55509090423584,1.0254652500152588,-2.197868585586548,0.9940513372421264,-3.916750967502594,1.215426325798035,307.5544128417969
1701730325.997081,VRU_Adult_Using_Wheelchair,21.237403869628903,1.432955026626587,-0.4100134968757629,1.897805094718933,-3.4575936794281006,1.7540087699890137,280.69195556640625
1701730325.997081,VRU_Child,11.326912879943848,0.8249635100364685,-2.3354387283325195,0.7522187829017639,-3.992086708545685,1.271440863609314,73.28604125976562
1701730326.097073,VRU_Adult,6.788480281829834,1.2291535139083862,-16.728191375732422,1.1664928197860718,-3.1534489393234253,1.9758474826812744,23.02923583984375
1701730326.097073,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.30052757263184,1.1190708875656128,-22.254993438720703,1.6046892404556274,-3.190135896205902,1.5705782175064087,330.4703369140625
