Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1702491994.034883,VRU_Adult_Using_Scooter_or_Skateboard,-5.645929336547852,1.054427981376648,-5.676345348358154,1.010472059249878,-3.971413195133209,1.287180781364441,56.599609375
1702491994.034883,VRU_Child,10.957494735717772,0.8025437593460083,-2.121762752532959,0.8249391317367554,-4.1208465695381165,1.2163327932357788,64.581787109375
1702491994.135082,VRU_Adult,22.79947090148925,0.7402685284614563,-25.390453338623047,0.6562058329582214,-2.991849422454834,1.3939361572265625,286.9418640136719
1702491994.135082,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.183483123779297,0.9372214078903198,-34.53660202026367,1.1934089660644531,-3.358332872390747,1.7488789558410645,155.90740966796875
1702491994.135082,VRU_Adult_Using_Scooter_or_Skateboard,-5.603516101837158,1.054941177368164,-5.636486530303955,1.0083271265029907,-3.962962567806244,1.2888957262039185,62.114654541015625
1702491994.135082,VRU_Child,10.973873138427734,0.7986470460891724,-2.1560583114624023,0.826837420463562,-4.133551597595215,1.1978912353515625,63.352447509765625
1702491994.235292,VRU_Adult,22.822940826416016,0.7502390742301941,-25.39872169494629,0.6584290266036987,-2.9965431094169617,1.405434250831604,286.1132507324219
1702491994.235292,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.214622497558594,0.9341567158699036,-34.47706985473633,1.1929105520248413,-3.3531022667884827,1.7439669370651243,156.490478515625
1702491994.235292,VRU_Adult_Using_Scooter_or_Skateboard,12.20753288269043,1.0557104349136353,1.6487479209899902,1.012158751487732,-3.961183488368988,1.279935002326965,345.9732666015625
1702491994.235292,VRU_Child,10.98127269744873,0.7989894151687622,-2.1628808975219727,0.8292701840400696,-4.13951575756073,1.202514886856079,62.74456787109375
1702491994.335484,VRU_Adult,22.807695388793945,0.7467204332351685,-25.390016555786133,0.6576101183891296,-2.9914135932922363,1.3968877792358398,286.7452697753906
1702491994.335484,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.243372917175291,0.934657871723175,-34.39495849609375,1.192948341369629,-3.346620976924896,1.7472134828567505,156.718017578125
1702491994.335484,VRU_Adult_Using_Scooter_or_Skateboard,-5.6357741355896,1.0556331872940063,-5.6524763107299805,1.0109694004058838,-3.979337751865387,1.2877129316329956,59.641510009765625
1702491994.335484,VRU_Child,10.95635986328125,0.7985829710960388,-2.116868495941162,0.8222324252128601,-4.1202622056007385,1.2059277296066284,63.829986572265625
1702491994.435673,VRU_Adult,20.889556884765625,0.7896853089332581,0.8199535012245178,0.7534775733947754,-3.268128752708435,1.6350014209747314,352.9653625488281
1702491994.435673,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.235896110534668,0.9347142577171326,-34.27853012084961,1.1959633827209473,-3.351039230823517,1.7468303442001345,159.76531982421875
1702491994.435673,VRU_Adult_Using_Scooter_or_Skateboard,-5.58360481262207,1.0538915395736694,-5.6728057861328125,1.0100347995758057,-3.965634822845459,1.2846612930297852,59.75543212890625
1702491994.435673,VRU_Child,10.966012954711914,0.7991197109222412,-2.145332098007202,0.8222471475601196,-4.130535006523132,1.2056562900543213,64.09521484375
1702491994.535867,VRU_Adult,22.798751831054688,0.7376253604888916,-25.3862419128418,0.6577466130256653,-2.995800971984864,1.3998608589172363,286.361083984375
1702491994.535867,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.216082572937012,0.937438428401947,-34.257747650146484,1.191806435585022,-3.364637970924377,1.7439687252044678,158.22723388671875
1702491994.535867,VRU_Adult_Using_Scooter_or_Skateboard,12.195005416870115,1.0557622909545898,1.6486908197402954,1.012669324874878,-3.9607964158058167,1.2818859815597534,346.1612548828125
1702491994.535867,VRU_Child,10.960721015930176,0.8036056160926819,-2.114329099655152,0.8248030543327332,-4.110739290714264,1.2204102277755735,63.79327392578125
1702491994.636071,VRU_Adult,22.799570083618164,0.7422512769699097,-25.36543846130371,0.6615501046180725,-2.9818811416625977,1.3804025650024414,291.04638671875
1702491994.636071,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.235102653503418,0.9365246295928956,-34.1550178527832,1.1903234720230105,-3.3619006872177124,1.7451002597808838,158.36138916015625
1702491994.636071,VRU_Adult_Using_Scooter_or_Skateboard,12.1730375289917,1.0571701526641846,1.4042891263961792,1.0112451314926147,-3.964534342288971,1.2772749662399292,347.9755249023437
1702491994.636071,VRU_Child,10.975457191467283,0.8007107973098755,-2.1503026485443115,0.8253963589668274,-4.133208096027374,1.202924132347107,64.02011108398438
1702491994.736261,VRU_Adult,20.89122200012207,0.7914261817932129,0.811190128326416,0.7560492753982544,-3.266416072845459,1.6362371444702148,352.8310546875
1702491994.736261,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2795078754425049,0.8765237927436829,-6.343588829040527,1.544225811958313,-3.4366347789764404,1.2303261756896973,243.8408050537109
1702491994.736261,VRU_Adult_Using_Scooter_or_Skateboard,-5.598495006561279,1.054634928703308,-5.596846103668213,1.0096848011016846,-3.9781322479248047,1.285552978515625,55.28466796875
1702491994.736261,VRU_Child,10.956968307495115,0.7995131015777588,-2.1202008724212646,0.8226401805877686,-4.1230857372283936,1.2058415412902832,64.44412231445312
1702491994.836463,VRU_Adult,20.91069793701172,0.7891064286231995,0.8049551248550415,0.7509254217147827,-3.2464324235916138,1.6141202449798584,353.5029296875
1702491994.836463,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.268260955810549,0.9346928596496582,-33.99067687988281,1.1923209428787231,-3.3519976139068604,1.7447848320007324,159.1944580078125
1702491994.836463,VRU_Adult_Using_Scooter_or_Skateboard,-5.571361064910889,1.054404377937317,-5.616219520568848,1.0107543468475342,-3.969278633594513,1.2873748540878296,58.32965087890625
1702491994.836463,VRU_Child,10.977407455444336,0.8014082312583923,-2.152592420578003,0.8305336833000183,-4.134141147136688,1.2095495462417605,62.9031982421875
1702491994.936655,VRU_Adult,20.896596908569336,0.7926990985870361,0.8128354549407959,0.7853654623031616,-3.342709958553314,1.7473317384719849,351.9290466308594
1702491994.936655,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.271565437316896,0.9327675104141236,-33.9099235534668,1.1949706077575684,-3.364385485649109,1.744479417800903,160.3082275390625
1702491994.936655,VRU_Adult_Using_Scooter_or_Skateboard,-5.584942817687988,1.0560215711593628,-5.593565940856934,1.0121608972549438,-3.9736350774765015,1.287448167800903,58.53973388671875
1702491994.936655,VRU_Child,10.96400547027588,0.7972174286842346,-2.1535680294036865,0.8223047256469727,-4.131527423858643,1.1987180709838867,64.29013061523438
1702491995.036853,VRU_Adult,20.895671844482425,0.7914301156997681,0.8076339364051819,0.7725628614425659,-3.293477416038513,1.6901085376739502,351.62762451171875
1702491995.036853,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.277294158935549,0.9333806037902832,-33.836082458496094,1.1970906257629397,-3.3635604977607727,1.7437289953231812,160.15447998046875
1702491995.036853,VRU_Adult_Using_Scooter_or_Skateboard,-5.659862518310547,1.0543314218521118,-5.652246952056885,1.010480880737305,-3.969090402126312,1.2865029573440552,61.974853515625
1702491995.036853,VRU_Child,10.935054779052734,0.8102996349334717,-2.4053804874420166,0.8239015936851501,-4.10915732383728,1.2558999061584473,65.2872314453125
1702491995.137046,VRU_Adult,20.867067337036133,0.7918919920921326,0.8217409253120422,0.7549467086791992,-3.248363673686981,1.6305853128433228,352.655517578125
1702491995.137046,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.262643814086914,1.3251855373382568,-0.8234047889709473,1.307467341423035,-3.8135969042778015,1.8548866510391235,307.28057861328125
1702491995.137046,VRU_Adult_Using_Scooter_or_Skateboard,-5.577053546905518,1.0561151504516602,-5.622101783752441,1.0121532678604126,-3.974864959716797,1.288618087768555,59.317779541015625
1702491995.137046,VRU_Child,10.976113319396973,0.800851583480835,-2.15254282951355,0.8301987648010254,-4.138488471508026,1.20769464969635,61.97021484375
1702491995.237248,VRU_Adult,20.895008087158203,0.7944692373275757,0.8132306933403015,0.7908138036727905,-3.3447670340538025,1.7577639818191528,349.8120422363281
1702491995.237248,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.254830360412598,0.7774564623832703,-33.438812255859375,0.8414807915687561,-3.374172329902649,1.6712548732757568,183.13671875
1702491995.237248,VRU_Adult_Using_Scooter_or_Skateboard,-5.548726558685303,1.057512283325195,-5.6422038078308105,1.0098989009857178,-3.9641361832618713,1.301058650016785,57.631195068359375
1702491995.237248,VRU_Child,10.97243595123291,0.7981134057044983,-2.163924217224121,0.8262971043586731,-4.134275674819946,1.1951518058776855,63.688812255859375
1702491995.337442,VRU_Adult,20.8613224029541,0.7920461297035217,0.8188769817352295,0.7566820383071899,-3.2441394925117493,1.6290239095687866,351.5740051269531
1702491995.337442,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.55595874786377,1.3230797052383425,-0.2592333853244781,1.3052319288253784,-3.8184218406677246,1.8579015731811523,313.83282470703125
1702491995.337442,VRU_Adult_Using_Scooter_or_Skateboard,13.279576301574709,1.256663203239441,-33.53335952758789,1.2447550296783447,-3.304680705070496,2.2083189487457275,356.3959350585937
1702491995.337442,VRU_Child,10.960586547851562,0.801611065864563,-2.114234447479248,0.8241494297981262,-4.116804122924805,1.214345932006836,63.71798706054688
1702491995.437642,VRU_Adult,20.855018615722656,0.7963005900382996,0.8399300575256348,0.7919062376022339,-3.335466980934143,1.7611329555511477,353.0720520019531
1702491995.437642,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.274702072143556,0.7763810753822327,-33.18174362182617,0.8386580944061279,-3.371497333049774,1.6647783517837524,183.55712890625
1702491995.437642,VRU_Adult_Using_Scooter_or_Skateboard,-5.6137542724609375,1.054915189743042,-5.639355182647705,1.0112749338150024,-3.9718213081359854,1.2866010665893557,60.0303955078125
1702491995.437642,VRU_Child,10.975837707519531,0.8002583980560303,-2.1580474376678467,0.8269786834716797,-4.135036766529083,1.2046045064926147,63.031005859375
1702491995.537836,VRU_Adult,20.848827362060547,0.7934351563453674,0.8292025327682495,0.7810080051422119,-3.315047800540924,1.713997721672058,351.9515380859375
1702491995.537836,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28871250152588,0.9325345158576964,-33.30390167236328,1.1975082159042358,-3.342606782913208,1.753428936004639,158.23187255859375
1702491995.537836,VRU_Adult_Using_Scooter_or_Skateboard,-5.62540864944458,1.0536006689071655,-5.662416934967041,1.0095665454864502,-3.97075080871582,1.2846202850341797,57.72555541992188
1702491995.537836,VRU_Child,10.933218002319336,0.8122372627258301,-2.3752334117889404,0.8292929530143738,-4.102048873901367,1.2629413604736328,64.62899780273438
1702491995.638028,VRU_Adult,20.8485164642334,0.793395459651947,0.8300914764404297,0.7874437570571899,-3.3194178342819214,1.7272608280181885,351.06658935546875
1702491995.638028,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.276875495910645,0.9314167499542236,-33.284812927246094,1.198143720626831,-3.341244101524353,1.7540857791900637,158.18023681640625
1702491995.638028,VRU_Adult_Using_Scooter_or_Skateboard,-5.636212348937988,1.0545365810394287,-5.671597480773926,1.0099244117736816,-3.9710766077041626,1.2860887050628662,60.18035888671875
1702491995.638028,VRU_Child,10.968964576721191,0.7987358570098877,-2.1438868045806885,0.8294827342033386,-4.134378492832184,1.2004660367965698,63.76416015625
1702491995.738229,VRU_Adult,20.85896682739257,0.7968475222587585,0.8351868987083435,0.7981793880462646,-3.340947985649109,1.7762997150421145,351.57550048828125
1702491995.738229,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.25474452972412,0.7750431299209595,-32.92759323120117,0.8627446889877319,-3.372087299823761,1.6475948095321655,333.4065246582031
1702491995.738229,VRU_Adult_Using_Scooter_or_Skateboard,-5.7325544357299805,1.04766047000885,-5.786583423614502,1.0059990882873535,-3.9660370349884033,1.2746939659118652,64.011962890625
1702491995.738229,VRU_Child,10.978432655334473,0.8012236952781677,-2.1495673656463623,0.8254318237304688,-4.129722893238068,1.2049354314804075,63.870513916015625
1702491995.838423,VRU_Adult,20.847000122070312,0.7962313890457153,0.8541346192359924,0.7899471521377563,-3.3301283717155457,1.7538992166519165,352.9296569824219
1702491995.838423,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.256304740905762,0.7769442796707153,-32.83842849731445,0.8615111112594604,-3.3720591068267822,1.652116298675537,333.4212341308594
1702491995.838423,VRU_Adult_Using_Scooter_or_Skateboard,-5.593762874603272,1.0553923845291138,-5.62708044052124,1.0116621255874634,-3.978590250015259,1.2872719764709473,57.790283203125
1702491995.838423,VRU_Child,10.980724334716797,0.7992537617683411,-2.1551625728607178,0.8273562788963318,-4.133837044239044,1.2027877569198608,63.041900634765625
1702491995.938618,VRU_Adult,20.890684127807617,0.8006714582443237,0.8289158344268799,0.8003865480422974,-3.3549322485923767,1.782873272895813,348.6075744628906
1702491995.938618,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27468204498291,0.7782396674156189,-32.81534957885742,0.8576119542121887,-3.377864181995392,1.645830512046814,332.9024353027344
1702491995.938618,VRU_Adult_Using_Scooter_or_Skateboard,13.27943515777588,1.2559951543807983,-33.0078239440918,1.2455660104751587,-3.308880925178528,2.2123849391937256,356.4171447753906
1702491995.938618,VRU_Child,10.959199905395508,0.8006770014762878,-2.122227191925049,0.8213436603546143,-4.118707597255707,1.2065058946609497,64.36541748046875
1702491996.038819,VRU_Adult,20.88966178894043,0.7992836236953735,0.8480420112609863,0.8015342950820923,-3.351750433444977,1.7875107526779177,347.7215881347656
1702491996.038819,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,0.0736393705010414,0.8716976642608643,-6.539489269256592,1.5366398096084597,-3.411440849304199,1.2120933532714844,241.24880981445312
1702491996.038819,VRU_Adult_Using_Scooter_or_Skateboard,13.249098777770996,1.255444884300232,-32.89786148071289,1.2417389154434204,-3.298423767089844,2.211273193359375,355.3363647460937
1702491996.038819,VRU_Child,10.974120140075684,0.7999855875968933,-2.147904872894287,0.8280677795410156,-4.136257767677307,1.2030694484710691,63.08859252929688
1702491996.139016,VRU_Adult,20.855382919311523,0.7971711754798889,0.8639438152313232,0.7977691888809204,-3.3517079949378967,1.773201823234558,351.9022216796875
1702491996.139016,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.252057075500488,0.7742636203765869,-32.5765380859375,0.82585608959198,-3.3759247064590454,1.6473252773284912,179.05462646484375
1702491996.139016,VRU_Adult_Using_Scooter_or_Skateboard,13.259397506713867,1.253489971160889,-32.75113677978516,1.2425730228424072,-3.304514527320862,2.2080466747283936,355.9726257324219
1702491996.139016,VRU_Child,10.965103149414062,0.7991118431091309,-2.130631685256958,0.8213658928871155,-4.123124241828919,1.208266019821167,63.589935302734375
1702491996.239204,VRU_Adult,22.789527893066406,0.7273786067962646,-25.373220443725582,0.6550209522247314,-3.0040817260742188,1.396866798400879,284.39093017578125
1702491996.239204,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23559856414795,0.7732861638069153,-32.505218505859375,0.820530354976654,-3.379167377948761,1.6396936178207395,178.5736083984375
1702491996.239204,VRU_Adult_Using_Scooter_or_Skateboard,-5.619739055633545,1.0554965734481812,-5.601095199584961,1.0112836360931396,-3.970046281814575,1.287665843963623,59.361083984375
1702491996.239204,VRU_Child,10.963208198547363,0.7983452081680298,-2.1425514221191406,0.821356475353241,-4.12726640701294,1.2021474838256836,64.11553955078125
1702491996.339416,VRU_Adult,20.824970245361328,0.7993066310882568,0.9236435890197754,0.7848900556564331,-3.33155620098114,1.7326395511627195,352.225341796875
1702491996.339416,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.236948013305664,0.7774545550346375,-32.36072540283203,0.8221784830093384,-3.378605782985688,1.6572648286819458,177.2662353515625
1702491996.339416,VRU_Adult_Using_Scooter_or_Skateboard,-5.599514484405518,1.0558240413665771,-5.665738582611084,1.012995362281799,-3.9706295132637024,1.2892602682113647,59.478363037109375
1702491996.339416,VRU_Child,10.979361534118652,0.7998175621032715,-2.159461736679077,0.8283689022064209,-4.132301986217499,1.2049480676651,62.993499755859375
1702491996.439601,VRU_Adult,22.797929763793945,0.7384523749351501,-25.37300491333008,0.6565574407577515,-2.9881545305252075,1.3914563655853271,286.2247009277344
1702491996.439601,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.237438201904297,0.7762188911437988,-32.31926345825195,0.822020411491394,-3.3800140619277954,1.6586129665374756,177.95452880859375
1702491996.439601,VRU_Adult_Using_Scooter_or_Skateboard,13.227984428405762,1.2574563026428225,-32.475677490234375,1.2419936656951904,-3.2981475591659546,2.2131168842315674,355.857421875
1702491996.439601,VRU_Child,10.955829620361328,0.7984165549278259,-2.132704257965088,0.8247206211090088,-4.130485892295837,1.2006475925445557,64.84115600585938
1702491996.539799,VRU_Adult,20.83742904663086,0.8013274073600769,0.9476220607757568,0.7888460755348206,-3.3437476754188538,1.7585896253585815,351.90631103515625
1702491996.539799,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.273205757141112,1.3251949548721311,-0.8067381978034973,1.3057875633239746,-3.812687337398529,1.854628682136536,306.8900756835937
1702491996.539799,VRU_Adult_Using_Scooter_or_Skateboard,13.228667259216309,1.2563931941986084,-32.39548873901367,1.2434643507003784,-3.304558634757996,2.216569185256958,354.446044921875
1702491996.539799,VRU_Child,10.976690292358398,0.802739679813385,-2.1475253105163574,0.8264010548591614,-4.128785014152527,1.2090342044830322,63.63946533203125
1702491996.640006,VRU_Adult,20.80710220336914,0.800286054611206,0.9577978849411012,0.7797054052352905,-3.3238978385925293,1.716111183166504,351.7393493652344
1702491996.640006,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.527321815490724,1.3220800161361694,-0.3359756171703338,1.303483009338379,-3.8114323019981375,1.8545085191726685,314.56695556640625
1702491996.640006,VRU_Adult_Using_Scooter_or_Skateboard,13.225892066955566,1.2597545385360718,-32.288780212402344,1.245356202125549,-3.308367609977722,2.2159550189971924,354.5917663574219
1702491996.640006,VRU_Child,10.966663360595703,0.7987625598907471,-2.1306867599487305,0.8205617070198059,-4.120335757732391,1.207823395729065,64.24600219726562
1702491996.740198,VRU_Adult,20.85348892211914,0.8028802871704102,0.9696707129478456,0.7853849530220032,-3.3450642824172974,1.7524516582489014,352.1952819824219
1702491996.740198,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.293527603149414,1.3232570886611938,-0.7671062350273132,1.3044931888580322,-3.807860434055328,1.8525103330612185,307.1231994628906
1702491996.740198,VRU_Adult_Using_Scooter_or_Skateboard,13.252025604248049,1.255518674850464,-32.147560119628906,1.2426029443740845,-3.306618809700012,2.2103679180145264,353.7107238769531
1702491996.740198,VRU_Child,10.972320556640623,0.7978991270065308,-2.1592438220977783,0.8262302875518799,-4.136530339717865,1.1941996812820437,63.41510009765625
1702491996.840398,VRU_Adult,22.80310440063477,0.7366769313812256,-25.387699127197266,0.653578519821167,-2.9977815747261047,1.3975719213485718,284.3448486328125
1702491996.840398,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1469943672418594,0.8693181872367859,-6.578828811645508,1.539960861206055,-3.414324164390564,1.2109901905059814,238.859375
1702491996.840398,VRU_Adult_Using_Scooter_or_Skateboard,13.291619300842283,1.2559581995010376,-32.11526107788086,1.2429428100585938,-3.3080291748046875,2.2065858840942383,353.7205810546875
1702491996.840398,VRU_Child,10.977302551269531,0.8000614643096924,-2.14436674118042,0.8262795209884644,-4.126682758331299,1.2056493759155271,63.80303955078125
1702491996.940611,VRU_Adult,20.87299919128418,0.7999947667121887,0.9374890327453612,0.7937703132629395,-3.3546063899993896,1.766735553741455,354.3350524902344
1702491996.940611,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.288389205932615,1.322994828224182,-0.7804595232009888,1.3041973114013672,-3.807227671146393,1.851959109306336,307.2360534667969
1702491996.940611,VRU_Adult_Using_Scooter_or_Skateboard,13.286979675292969,1.2558921575546265,-31.98878288269043,1.2408945560455322,-3.30547559261322,2.2102243900299072,354.6101379394531
1702491996.940611,VRU_Child,10.962217330932615,0.7967499494552612,-2.1447737216949463,0.8221098780632019,-4.129132568836212,1.1994088888168335,63.79498291015625
1702491997.040782,VRU_Adult,22.811065673828125,0.7433138489723206,-25.391544342041016,0.6568392515182495,-3.0012736916542053,1.4034947156906128,284.530029296875
1702491997.040782,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.253299713134766,0.7757472991943359,-31.886058807373047,0.8169205784797668,-3.365514576435089,1.6279281377792358,332.34197998046875
1702491997.040782,VRU_Adult_Using_Scooter_or_Skateboard,-5.657271385192871,1.0511348247528076,-5.712322235107422,1.0092605352401731,-3.972426116466522,1.2816311120986938,66.68426513671875
1702491997.040782,VRU_Child,10.975934982299805,0.8007135391235352,-2.1511454582214355,0.8271274566650391,-4.132244825363159,1.207664966583252,62.6802978515625
1702491997.140978,VRU_Adult,22.80792617797852,0.7354835867881775,-25.382429122924805,0.6548810005187988,-2.9988226890563965,1.4014482498168943,285.0727844238281
1702491997.140978,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28329372406006,0.7777369618415833,-31.829736709594727,0.8150670528411865,-3.373825669288636,1.6299893856048584,179.58477783203125
1702491997.140978,VRU_Adult_Using_Scooter_or_Skateboard,12.194010734558104,1.056734323501587,1.649349808692932,1.0132960081100464,-3.9637086391448975,1.2829022407531738,345.9957580566406
1702491997.140978,VRU_Child,10.956244468688965,0.8014676570892334,-2.127087354660034,0.8237637281417847,-4.121515274047852,1.2112579345703125,64.72442626953125
1702491997.241174,VRU_Adult,20.855144500732425,0.802236020565033,0.9772832989692688,0.7857909202575684,-3.3428006768226624,1.751192927360535,352.71063232421875
1702491997.241174,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4947153329849243,1.3218079805374146,-6.235569953918457,1.2498942613601685,-3.8105875849723816,1.8629709482192995,75.82443237304688
1702491997.241174,VRU_Adult_Using_Scooter_or_Skateboard,12.186970710754396,1.0566341876983645,1.3909364938735962,1.010645627975464,-3.961292684078217,1.2768765687942505,347.8913879394531
1702491997.241174,VRU_Child,10.97303295135498,0.7988995313644409,-2.1503283977508545,0.8271312713623047,-4.136053323745728,1.2003912925720217,62.921142578125
1702491997.341369,VRU_Adult,20.885387420654297,0.8011489510536194,0.9980100393295288,0.7832162380218506,-3.344693124294281,1.7411442995071411,351.21881103515625
