Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111517.017821,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.896072387695312,1.946422815322876,-22.335599899291992,1.8740837574005127,-3.4208143949508667,1.565277338027954,60.95571899414063
1706111517.017821,VRU_Adult_Using_Scooter_or_Skateboard,12.249828338623049,1.0613899230957031,1.3924566507339478,1.015622854232788,-3.964575052261353,1.289243221282959,344.1551818847656
1706111517.017821,VRU_Adult_Using_Wheelchair,21.23497200012207,1.43019437789917,-0.3209338784217834,1.9129184484481807,-3.4497960209846497,1.764346480369568,259.77294921875
1706111517.017821,VRU_Child,11.28135108947754,0.8049483895301819,-2.0038094520568848,0.8306129574775696,-4.111256659030914,1.2250994443893433,63.30908203125
1706111517.118353,VRU_Adult,25.817365646362305,0.5864799618721008,-22.54242515563965,0.4975884854793548,-3.150256335735321,1.778913140296936,345.7176208496094
1706111517.118353,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.81439208984375,1.9107462167739868,-22.358762741088867,1.86109471321106,-3.416384756565094,1.553194880485535,61.97946166992188
1706111517.118353,VRU_Adult_Using_Scooter_or_Skateboard,12.234131813049316,1.0603749752044678,1.4004383087158203,1.0148968696594238,-3.964265286922455,1.283558964729309,344.0822448730469
1706111517.118353,VRU_Adult_Using_Wheelchair,21.163101196289062,1.437167763710022,-0.3031408190727234,1.919476628303528,-3.454415440559387,1.7714860439300537,257.4535522460937
1706111517.118353,VRU_Child,11.27805995941162,0.8102957606315613,-2.019111156463623,0.8223924040794373,-4.106917500495911,1.2403743267059326,64.22772216796875
1706111517.218213,VRU_Adult,25.79918670654297,0.5760589838027954,-22.5661678314209,0.479471743106842,-3.1574413180351257,1.7899757623672483,354.0850830078125
1706111517.218213,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.883326530456545,1.9509685039520264,-22.32769775390625,1.871338486671448,-3.4225773215293884,1.565052151679993,61.69332885742188
1706111517.218213,VRU_Adult_Using_Scooter_or_Skateboard,12.254364967346191,1.0606112480163574,1.3918828964233398,1.0149275064468384,-3.961832463741304,1.2880698442459106,343.5094909667969
1706111517.218213,VRU_Adult_Using_Wheelchair,21.232810974121094,1.4268147945404053,-0.3380916118621826,1.9257529973983765,-3.439163863658905,1.7694498300552368,256.7807312011719
1706111517.218213,VRU_Child,11.277568817138672,0.8043601512908936,-2.009604215621948,0.8295823931694031,-4.111314296722412,1.2250347137451172,62.491546630859375
1706111517.318562,VRU_Adult,25.80792999267578,0.5842578411102295,-22.54633140563965,0.4954162836074829,-3.156940519809723,1.775790095329285,348.2411499023437
1706111517.318562,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.879228591918944,1.9521228075027464,-22.364288330078125,1.891795039176941,-3.4457982778549194,1.5859043598175049,71.50314331054688
1706111517.318562,VRU_Adult_Using_Scooter_or_Skateboard,12.250824928283691,1.059497952461243,1.4069639444351196,1.0136314630508425,-3.9618712663650513,1.2839210033416748,343.24383544921875
1706111517.318562,VRU_Adult_Using_Wheelchair,21.21361923217773,1.4282629489898682,-0.3263959288597107,1.923569917678833,-3.44803237915039,1.7675628662109375,256.4174194335937
1706111517.318562,VRU_Child,10.255115509033203,0.7695673704147339,-2.062678337097168,0.6976211667060852,-4.114367663860321,0.9944034814834596,125.92095947265624
1706111517.418604,VRU_Adult,25.80756568908692,0.5811974406242371,-22.5494327545166,0.4861837029457092,-3.156325280666352,1.7913628816604614,350.6044311523437
1706111517.418604,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.873772621154783,1.933841347694397,-22.334062576293945,1.8673385381698608,-3.4162673354148865,1.5575629472732544,58.457916259765625
1706111517.418604,VRU_Adult_Using_Scooter_or_Skateboard,12.249250411987305,1.060246467590332,1.4010064601898191,1.0149331092834473,-3.961436927318573,1.2855573892593384,343.9876403808594
1706111517.418604,VRU_Adult_Using_Wheelchair,21.2277889251709,1.419764518737793,-0.365257203578949,1.9275177717208865,-3.4345208406448364,1.768512487411499,258.3665466308594
1706111517.418604,VRU_Child,11.279090881347656,0.8066321611404419,-2.014751434326172,0.8273020386695862,-4.107455968856812,1.227297306060791,64.06552124023438
1706111517.518804,VRU_Adult,25.808311462402344,0.5773905515670776,-22.54265785217285,0.4818015396595001,-3.1588751077651978,1.7863891124725342,344.9721984863281
1706111517.518804,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.881756782531738,1.93726646900177,-22.35626602172852,1.866572618484497,-3.421257555484772,1.562407374382019,62.833404541015625
1706111517.518804,VRU_Adult_Using_Scooter_or_Skateboard,12.240089416503906,1.058998942375183,1.4064745903015137,1.013217568397522,-3.957076787948608,1.2858309745788574,343.0763854980469
1706111517.518804,VRU_Adult_Using_Wheelchair,21.188446044921875,1.4261940717697144,-0.3314922749996185,1.9111549854278564,-3.444441795349121,1.7598228454589844,259.5595703125
1706111517.518804,VRU_Child,10.241191864013672,0.7644980549812317,-2.082095146179199,0.7161544561386108,-4.121945738792419,0.9977743625640868,124.33840942382812
1706111517.618999,VRU_Adult,25.80598258972168,0.5807645320892334,-22.539384841918945,0.4862011075019836,-3.1565924882888794,1.7826478481292725,345.346923828125
1706111517.618999,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.87378978729248,1.9698727130889893,-22.376813888549805,1.893340349197388,-3.4458519220352173,1.5877301692962646,70.27896118164062
1706111517.618999,VRU_Adult_Using_Scooter_or_Skateboard,12.239402770996094,1.060084581375122,1.4022446870803833,1.014492750167847,-3.961980640888214,1.284283995628357,344.2810974121094
1706111517.618999,VRU_Adult_Using_Wheelchair,21.16769218444824,1.4353054761886597,-0.3228852152824402,1.9255495071411133,-3.453923881053925,1.771786332130432,255.95297241210932
1706111517.618999,VRU_Child,10.274004936218262,0.775107741355896,-2.078886032104492,0.7083500027656555,-4.118565857410431,1.0027621984481812,125.53341674804688
1706111517.719195,VRU_Adult,25.810699462890625,0.58240807056427,-22.54018783569336,0.4902470707893371,-3.151867270469665,1.7837345600128174,345.72760009765625
1706111517.719195,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.804019927978516,1.8477468490600584,-22.314855575561523,1.8472052812576287,-3.403988301753998,1.5279923677444458,49.105987548828125
1706111517.719195,VRU_Adult_Using_Scooter_or_Skateboard,12.249773025512695,1.0599225759506226,1.397017478942871,1.0145444869995115,-3.9604684710502633,1.2849270105361938,344.0043029785156
1706111517.719195,VRU_Adult_Using_Wheelchair,21.356822967529297,1.422293186187744,-0.5318207740783691,1.933661937713623,-3.4399096369743347,1.7511507272720337,283.2794189453125
1706111517.719195,VRU_Child,11.278302192687988,0.8045576214790344,-2.0073320865631104,0.8279213905334473,-4.1033995151519775,1.225085735321045,62.84689331054688
1706111517.819403,VRU_Adult,25.80137252807617,0.5819389820098877,-22.55928611755371,0.4915226101875305,-3.152390122413636,1.7806928157806396,355.2523193359375
1706111517.819403,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.907618522644045,1.9505659341812127,-22.38052558898925,1.897445797920227,-3.447645127773285,1.588314175605774,69.01968383789062
1706111517.819403,VRU_Adult_Using_Scooter_or_Skateboard,12.24773120880127,1.0603255033493042,1.407409429550171,1.014551281929016,-3.962453424930573,1.285134196281433,343.8019104003906
1706111517.819403,VRU_Adult_Using_Wheelchair,21.188770294189453,1.425348877906799,-0.3337318301200866,1.9160555601119995,-3.4436596632003784,1.7608911991119385,256.8542785644531
1706111517.819403,VRU_Child,10.233848571777344,0.7600787878036499,-2.08486270904541,0.7168482542037964,-4.130464613437653,0.9893873929977416,124.98907470703124
1706111517.919589,VRU_Adult,25.81878471374512,0.5839260220527649,-22.551164627075195,0.4908343255519867,-3.1555469632148743,1.7840169668197632,346.5377502441406
1706111517.919589,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.880859375,1.96765410900116,-22.385766983032227,1.8910614252090447,-3.4451757669448853,1.5909345149993896,70.60531616210938
1706111517.919589,VRU_Adult_Using_Scooter_or_Skateboard,12.24073600769043,1.0591257810592651,1.4261243343353271,1.0127888917922974,-3.9613841772079454,1.2824079990386963,344.1253356933594
1706111517.919589,VRU_Adult_Using_Wheelchair,21.21584892272949,1.42323100566864,-0.3205498158931732,1.913105010986328,-3.44743013381958,1.760512351989746,260.2896728515625
1706111517.919589,VRU_Child,11.295236587524414,0.8031556606292725,-1.9959155321121216,0.8212348222732544,-4.105008840560913,1.2206768989562988,62.994171142578125
1706111518.019785,VRU_Adult,25.79716682434082,0.575630784034729,-22.55477333068848,0.4797542989253998,-3.157186567783356,1.7863062620162964,351.0907287597656
1706111518.019785,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.869832038879396,1.9370256662368768,-22.31007957458496,1.867752194404602,-3.415396273136139,1.5573033094406128,55.41522216796875
1706111518.019785,VRU_Adult_Using_Scooter_or_Skateboard,12.253990173339844,1.0602922439575195,1.3954013586044312,1.0146249532699585,-3.962960004806519,1.283571720123291,343.69561767578125
1706111518.019785,VRU_Adult_Using_Wheelchair,21.17450523376465,1.4342190027236938,-0.2824155986309051,1.92193067073822,-3.45315945148468,1.7730863094329834,260.0622863769531
1706111518.019785,VRU_Child,10.262831687927246,0.7797539830207825,-2.0795159339904785,0.7117418646812439,-4.112156450748444,1.0178393125534058,121.25912475585938
1706111518.119981,VRU_Adult,25.797700881958008,0.5766224265098572,-22.561908721923828,0.4816471934318542,-3.155237317085266,1.7837741374969482,352.3926086425781
1706111518.119981,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86867618560791,1.926221489906311,-22.30690574645996,1.8678890466690063,-3.4169031381607056,1.5531060695648191,56.19137573242188
1706111518.119981,VRU_Adult_Using_Scooter_or_Skateboard,12.230067253112791,1.0598269701004028,1.3982528448104858,1.0143338441848757,-3.9606101512908936,1.284740924835205,343.82293701171875
1706111518.119981,VRU_Adult_Using_Wheelchair,21.21584701538086,1.4034929275512695,-0.3885315060615539,1.9272938966751096,-3.4151138067245483,1.752495050430298,258.8161315917969
1706111518.119981,VRU_Child,11.293731689453123,0.8027612566947937,-2.005777359008789,0.8259690403938293,-4.105264365673065,1.224363923072815,63.4007568359375
1706111518.22018,VRU_Adult,25.797344207763672,0.5775673389434814,-22.56146240234375,0.4831127822399139,-3.151034295558929,1.782633900642395,352.0472106933594
1706111518.22018,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1550618112087249,0.874497652053833,-6.331573963165283,1.56351637840271,-3.476398587226868,1.2624900341033936,235.820053100586
1706111518.22018,VRU_Adult_Using_Scooter_or_Skateboard,12.25161838531494,1.059308409690857,1.3925395011901855,1.0139330625534058,-3.956664741039276,1.2843300104141235,341.8210144042969
1706111518.22018,VRU_Adult_Using_Wheelchair,21.195804595947266,1.4272741079330444,-0.3455820679664612,1.9123222827911377,-3.444207012653351,1.7581771612167358,256.991455078125
1706111518.22018,VRU_Child,10.077845573425291,0.7113630175590515,-2.1306190490722656,0.7083035707473755,-4.179674834012985,0.8682113289833069,124.07257080078124
1706111518.320378,VRU_Adult,25.800466537475582,0.5783857107162476,-22.55799865722656,0.4842845201492309,-3.152459740638733,1.779991865158081,350.2239990234375
1706111518.320378,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.84225368499756,1.9020904302597048,-22.33354759216309,1.8631558418273928,-3.413271427154541,1.5447978973388672,52.653167724609375
1706111518.320378,VRU_Adult_Using_Scooter_or_Skateboard,12.23795223236084,1.060353398323059,1.4108948707580566,1.014852523803711,-3.9633849263191214,1.283549666404724,343.59625244140625
1706111518.320378,VRU_Adult_Using_Wheelchair,21.140352249145508,1.4320664405822754,-0.2995512187480926,1.927975058555603,-3.4505515694618225,1.7756518125534058,256.1885986328125
1706111518.320378,VRU_Child,11.294673919677734,0.8050748109817505,-2.0170228481292725,0.8241660594940186,-4.111169040203095,1.2260338068008425,64.92947387695312
1706111518.420574,VRU_Adult,25.79902076721192,0.5775196552276611,-22.563167572021484,0.4819599986076355,-3.1545950174331665,1.7834527492523191,350.9110717773437
1706111518.420574,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.883515357971191,1.8867701292037964,-22.311235427856445,1.8635714054107664,-3.4100605845451355,1.5375229120254517,46.6083984375
1706111518.420574,VRU_Adult_Using_Scooter_or_Skateboard,12.245673179626465,1.0610448122024536,1.3910636901855469,1.0157663822174072,-3.963198125362396,1.2859193086624146,344.2123413085937
1706111518.420574,VRU_Adult_Using_Wheelchair,21.331449508666992,1.42564594745636,-0.5109942555427551,1.9310405254364007,-3.4450854659080505,1.754536747932434,283.4443664550781
1706111518.420574,VRU_Child,11.28291130065918,0.804226279258728,-2.010237455368042,0.8311662077903748,-4.110666334629059,1.22633159160614,63.09527587890625
1706111518.520767,VRU_Adult,25.814743041992188,0.5857932567596436,-22.54937171936035,0.497385025024414,-3.150185704231262,1.777144193649292,346.9627685546875
1706111518.520767,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.8745756149292,1.964651346206665,-22.37843132019043,1.8933768272399905,-3.445580124855041,1.5895097255706787,71.82327270507812
1706111518.520767,VRU_Adult_Using_Scooter_or_Skateboard,12.251728057861328,1.0598406791687012,1.4211900234222412,1.0136759281158447,-3.9634311199188232,1.2839970588684082,343.4919738769531
1706111518.520767,VRU_Adult_Using_Wheelchair,21.22115135192871,1.4276442527770996,-0.3458243608474731,1.92269504070282,-3.446799993515014,1.7646527290344238,255.8938446044922
1706111518.520767,VRU_Child,10.260812759399414,0.7666137218475342,-2.067644596099853,0.6987634897232056,-4.116471856832504,0.9916208386421204,125.14590454101562
1706111518.620964,VRU_Adult,25.800472259521484,0.5807810425758362,-22.55541610717773,0.4853588342666626,-3.1522679328918457,1.7827978134155271,351.4276123046875
1706111518.620964,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.90029525756836,1.927984476089477,-22.291810989379883,1.8744672536849976,-3.4162105917930603,1.551906704902649,53.16290283203125
1706111518.620964,VRU_Adult_Using_Scooter_or_Skateboard,12.247885704040527,1.060524821281433,1.3958157300949097,1.0150315761566162,-3.961450934410095,1.2883350849151611,343.2579040527344
1706111518.620964,VRU_Adult_Using_Wheelchair,21.18901252746582,1.4245716333389282,-0.3334359526634216,1.920773983001709,-3.438846170902252,1.76154887676239,254.359619140625
1706111518.620964,VRU_Child,10.239065170288086,0.7743860483169556,-2.082826375961304,0.7123240828514099,-4.1202152967453,1.0106031894683838,125.0765380859375
1706111518.721166,VRU_Adult,25.8110408782959,0.5866882801055908,-22.543434143066406,0.4993095695972442,-3.152502715587616,1.7740103006362915,347.4551086425781
1706111518.721166,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.837885856628418,1.9546103477478027,-22.36013412475586,1.8894871473312376,-3.442445516586304,1.580372333526611,71.26626586914062
1706111518.721166,VRU_Adult_Using_Scooter_or_Skateboard,-6.996106147766113,1.0441169738769531,-5.523891448974609,0.9984663128852844,-3.940523982048034,1.2710793018341064,54.8131103515625
1706111518.721166,VRU_Adult_Using_Wheelchair,21.187395095825195,1.4222863912582395,-0.377796322107315,1.9234822988510127,-3.4421597719192505,1.7620704174041748,257.37896728515625
1706111518.721166,VRU_Child,7.753750801086426,0.7496007680892944,-6.890345096588135,0.7463995218276978,-4.1659097373485565,0.991284430027008,86.04031372070312
1706111518.821371,VRU_Adult,25.80961227416992,0.5829641222953796,-22.55171775817871,0.4911826252937317,-3.155952513217926,1.7787894010543823,350.15869140625
1706111518.821371,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.805089950561523,1.833604097366333,-22.33134651184082,1.849201202392578,-3.4032158255577087,1.5208789110183716,41.17965698242188
1706111518.821371,VRU_Adult_Using_Scooter_or_Skateboard,12.24966812133789,1.0598937273025513,1.4122763872146606,1.0139445066452026,-3.963180661201477,1.2840487957000732,343.83453369140625
1706111518.821371,VRU_Adult_Using_Wheelchair,21.14950180053711,1.426891207695007,-0.2780369520187378,1.918229460716248,-3.4493375420570374,1.768954157829285,257.4149475097656
1706111518.821371,VRU_Child,10.257553100585938,0.7640655040740967,-2.0647850036621094,0.7009041905403137,-4.125553876161575,0.9876503348350524,127.24334716796876
1706111518.921554,VRU_Adult,25.797712326049805,0.5813190340995789,-22.56291580200196,0.4906163513660431,-3.1502318382263184,1.779047966003418,355.1330871582031
1706111518.921554,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.814901351928713,1.9652297496795648,-22.2910099029541,1.8800004720687864,-3.438277125358581,1.5962116718292236,63.95236206054688
1706111518.921554,VRU_Adult_Using_Scooter_or_Skateboard,12.249493598937988,1.059335708618164,1.404816746711731,1.01329243183136,-3.9585928916931152,1.2871341705322266,342.9432678222656
1706111518.921554,VRU_Adult_Using_Wheelchair,21.213638305664062,1.4234120845794678,-0.3250744342803955,1.9195295572280884,-3.4434136748313904,1.762723088264465,259.1346435546875
1706111518.921554,VRU_Child,10.229935646057127,0.7624072432518005,-2.1001079082489014,0.7171860933303833,-4.120042622089386,0.9970096349716188,121.30770874023438
1706111519.021758,VRU_Adult,25.80418586730957,0.5782918334007263,-22.54447364807129,0.4823576211929321,-3.157182276248932,1.782787203788757,344.61212158203125
1706111519.021758,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.873108863830566,1.8363232612609863,-22.3059024810791,1.85844361782074,-3.4033044576644897,1.5218918323516846,29.90390014648437
1706111519.021758,VRU_Adult_Using_Scooter_or_Skateboard,12.251019477844238,1.061000943183899,1.3874584436416626,1.0154253244400024,-3.9630258679389954,1.2885068655014038,344.4526672363281
1706111519.021758,VRU_Adult_Using_Wheelchair,21.343297958374023,1.426822066307068,-0.504068911075592,1.9240721464157104,-3.4435395002365112,1.7515079975128174,280.9945983886719
1706111519.021758,VRU_Child,11.27746295928955,0.8046615123748779,-2.0103564262390137,0.8294075131416321,-4.110918283462524,1.2289977073669434,61.775634765625
1706111519.121949,VRU_Adult,25.80142974853516,0.5779096484184265,-22.55682373046875,0.4825171828269958,-3.1525295972824097,1.7814934253692627,347.2671203613281
1706111519.121949,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.818663597106934,1.9046838283538816,-22.310949325561523,1.8651069402694704,-3.41372299194336,1.5463647842407229,51.059967041015625
1706111519.121949,VRU_Adult_Using_Scooter_or_Skateboard,12.238167762756348,1.0602315664291382,1.3938535451889038,1.0145519971847534,-3.9621388912200928,1.2848362922668457,344.4695129394531
1706111519.121949,VRU_Adult_Using_Wheelchair,21.17552757263184,1.4189105033874512,-0.3584479093551636,1.93038547039032,-3.439500868320465,1.7619236707687378,254.90301513671875
1706111519.121949,VRU_Child,7.769047260284424,0.7575879693031311,-6.881706714630127,0.7493590116500854,-4.162263453006744,1.0061835050582886,81.01690673828125
1706111519.222146,VRU_Adult,25.81157112121582,0.5812108516693115,-22.541404724121094,0.4873455762863159,-3.1531858444213867,1.7857427597045898,348.9231872558594
1706111519.222146,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.910704612731934,1.9659518003463743,-22.32354164123535,1.8851993083953853,-3.4226534366607666,1.5755343437194824,58.76852416992188
1706111519.222146,VRU_Adult_Using_Scooter_or_Skateboard,12.250005722045898,1.0592703819274902,1.4134395122528076,1.0126208066940308,-3.960595309734345,1.2845607995986938,343.560302734375
1706111519.222146,VRU_Adult_Using_Wheelchair,21.211397171020508,1.4245343208312988,-0.3405835628509521,1.9141583442687988,-3.4476362466812134,1.760033369064331,259.4384765625
1706111519.222146,VRU_Child,10.245271682739258,0.76237553358078,-2.095547199249268,0.714347779750824,-4.126733809709549,0.989945352077484,121.5938720703125
1706111519.322339,VRU_Adult,25.805858612060547,0.5825151205062866,-22.53609275817871,0.4857876300811767,-3.150724709033966,1.7807153463363647,341.6943054199219
1706111519.322339,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86854362487793,1.8289051055908203,-22.323627471923828,1.8528088331222528,-3.400923430919647,1.5211883783340454,33.704742431640625
1706111519.322339,VRU_Adult_Using_Scooter_or_Skateboard,12.25423812866211,1.0605579614639282,1.3866158723831177,1.0149437189102173,-3.9615927934646606,1.2881238460540771,343.5736083984375
1706111519.322339,VRU_Child,11.281081199645996,0.8036796450614929,-2.01032829284668,0.8300401568412781,-4.109066486358643,1.2266101837158203,61.88421630859375
1706111519.422536,VRU_Adult,25.80207633972168,0.5810157656669617,-22.549585342407227,0.4885846674442291,-3.1518759727478027,1.7777671813964844,347.333740234375
1706111519.422536,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.817940711975098,1.959572553634644,-22.289674758911133,1.89318323135376,-3.4453285336494446,1.584657073020935,67.520263671875
1706111519.422536,VRU_Adult_Using_Scooter_or_Skateboard,-6.974287509918213,1.0435869693756104,-5.5266876220703125,0.9979667067527772,-3.937261402606964,1.2703975439071655,53.922882080078125
1706111519.422536,VRU_Adult_Using_Wheelchair,21.161556243896484,1.4331918954849243,-0.324151337146759,1.9239144325256348,-3.4518985748291016,1.772552490234375,257.7464904785156
1706111519.422536,VRU_Child,11.298620223999023,0.8082430362701416,-2.0275797843933105,0.8209220170974731,-4.103140652179718,1.2339242696762085,64.0552978515625
1706111519.522736,VRU_Adult,25.797815322875977,0.5787319540977478,-22.56472396850586,0.484403133392334,-3.153464436531067,1.7843263149261477,353.4120178222656
1706111519.522736,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.881598472595217,1.906750202178955,-22.29206657409668,1.8632097244262693,-3.4132986068725586,1.546857833862305,51.28952026367188
1706111519.522736,VRU_Adult_Using_Scooter_or_Skateboard,12.253416061401367,1.061049222946167,1.398844838142395,1.015869379043579,-3.9629778265953055,1.2863646745681765,342.9079895019531
1706111519.522736,VRU_Adult_Using_Wheelchair,27.020565032958984,1.22927725315094,-21.848487854003903,1.1638107299804688,-3.54360169172287,1.498923897743225,155.890869140625
1706111519.522736,VRU_Child,11.286358833312988,0.8034061193466187,-2.006576538085937,0.8301517367362976,-4.109082937240601,1.2237401008605957,62.94183349609375
1706111519.622929,VRU_Adult,25.799585342407227,0.5803273320198059,-22.5489501953125,0.485639750957489,-3.150488376617432,1.7792205810546875,348.5499572753906
1706111519.622929,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1907601654529571,0.8748875260353088,-6.396089553833008,1.538282871246338,-3.4166676998138428,1.223635196685791,242.3335418701172
1706111519.622929,VRU_Adult_Using_Scooter_or_Skateboard,12.238856315612791,1.059287667274475,1.4106736183166504,1.014041543006897,-3.9593624472618094,1.2841111421585083,343.2265014648437
1706111519.622929,VRU_Adult_Using_Wheelchair,21.18899154663086,1.422710418701172,-0.344057023525238,1.918551564216613,-3.4423994421958923,1.7620993852615356,258.2444763183594
1706111519.622929,VRU_Child,10.240933418273926,0.7609233856201172,-2.0912675857543945,0.7167404294013977,-4.1273596584796906,0.9907707571983336,123.13504028320312
1706111519.723127,VRU_Adult,25.80677032470703,0.5870930552482605,-22.54095268249512,0.4999880790710449,-3.1539154648780823,1.772567629814148,345.2830810546875
1706111519.723127,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.813942909240724,1.9563316106796265,-22.303071975708008,1.8900504112243648,-3.443838655948639,1.5846413373947144,70.60748291015625
1706111519.723127,VRU_Adult_Using_Scooter_or_Skateboard,12.242633819580078,1.0597221851348877,1.4023505449295044,1.0139834880828855,-3.961914896965027,1.2835047245025637,343.76483154296875
