Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699383276.908387,VRU_Adult_Using_Scooter_or_Skateboard,13.341947555541992,1.2481317520141602,-24.28550338745117,1.2395495176315308,-3.2983736991882324,2.1903791427612305,156.24163818359375
1699383277.00859,VRU_Adult,6.80010986328125,1.238479495048523,-16.720388412475586,1.1631866693496704,-3.1540467739105225,1.986982822418213,24.098876953125
1699383277.00859,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.3690825402736664,0.8721941113471985,-6.216180801391602,1.5368894338607788,-3.414161145687104,1.2209330797195437,237.4036407470703
1699383277.00859,VRU_Adult_Using_Scooter_or_Skateboard,13.380156517028809,1.2499912977218628,-24.21693992614746,1.244749665260315,-3.306796908378601,2.2026522159576416,353.0818786621094
1699383277.108782,VRU_Adult,6.797798156738281,1.2447614669799805,-16.72274398803711,1.17418110370636,-3.166321337223053,1.9905203580856323,21.18524169921875
1699383277.108782,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.1913946121931076,0.870043158531189,-6.202413558959961,1.5287941694259644,-3.409829676151276,1.2092026472091677,241.90249633789065
1699383277.108782,VRU_Adult_Using_Scooter_or_Skateboard,13.35754680633545,1.2451492547988892,-24.221826553344727,1.2439274787902832,-3.297088623046875,2.1896629333496094,167.4971923828125
1699383277.208981,VRU_Adult,25.740535736083984,0.8398288488388062,-22.6445369720459,0.927025556564331,-3.303877115249634,2.180535793304444,22.493927001953125
1699383277.208981,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,0.0160457789897918,0.871692955493927,-6.210952758789063,1.5460022687911987,-3.448172688484192,1.2452075481414795,235.8829345703125
1699383277.208981,VRU_Adult_Using_Scooter_or_Skateboard,13.359694480895996,1.2436857223510742,-24.21870231628418,1.2447938919067385,-3.2911717891693115,2.1830544471740723,170.61676025390625
1699383277.309174,VRU_Adult,6.804057121276856,1.2359066009521484,-16.724367141723633,1.1691875457763672,-3.145103096961975,2.0169360637664795,22.28070068359375
1699383277.309174,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.73774528503418,0.9424447417259216,-22.577756881713867,1.2001022100448608,-3.152417540550232,2.3740923404693604,174.8331298828125
1699383277.309174,VRU_Adult_Using_Scooter_or_Skateboard,13.365875244140623,1.2501037120819092,-24.22527885437012,1.2459630966186523,-3.3077985048294067,2.197957754135132,351.2037658691406
1699383277.409373,VRU_Adult,6.807974338531494,1.2427750825881958,-16.72443199157715,1.1688363552093506,-3.140831232070923,2.024688243865967,20.99761962890625
1699383277.409373,VRU_Adult_Using_Bicycle,13.27801513671875,0.8700070381164551,-24.414934158325195,1.7630442380905151,-3.232315242290497,1.5735498666763306,206.4140014648437
1699383277.409373,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.54034805297852,0.9085320830345154,-22.7852725982666,1.1951370239257812,-3.160407781600952,2.173311710357666,191.90493774414065
1699383277.409373,VRU_Adult_Using_Scooter_or_Skateboard,-2.470716953277588,1.2831438779830933,-7.290476322174072,1.674956202507019,-3.4342859983444214,1.3712990283966064,294.60888671875
1699383277.509566,VRU_Adult,6.809863090515137,1.2361079454421997,-16.72113609313965,1.1653743982315063,-3.1730692982673645,1.9888728857040403,21.94305419921875
1699383277.509566,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.568159103393555,0.900134265422821,-22.79309463500977,1.2085944414138794,-3.1696224212646484,2.146585464477539,190.9008026123047
1699383277.509566,VRU_Adult_Using_Scooter_or_Skateboard,13.351945877075195,1.2451679706573486,-24.31772994995117,1.2463583946228027,-3.310997009277344,2.177837371826172,203.10064697265625
1699383277.609761,VRU_Adult,6.80226469039917,1.2309455871582031,-16.71497917175293,1.1617485284805298,-3.1447486877441406,2.0003204345703125,22.8828125
1699383277.609761,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,0.0214210525155067,0.8746726512908936,-6.192813396453857,1.550487041473389,-3.4485421180725098,1.2487764358520508,236.110595703125
1699383277.609761,VRU_Adult_Using_Scooter_or_Skateboard,13.323813438415527,1.2481286525726318,-24.271080017089844,1.2408102750778198,-3.299369096755981,2.193131923675537,155.23651123046875
1699383277.709958,VRU_Adult,6.8157243728637695,1.2436038255691528,-16.700172424316406,1.1739022731781006,-3.173842549324036,1.9842145442962649,22.03472900390625
1699383277.709958,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.719051361083984,0.9719703197479248,-22.582260131835938,1.1703161001205444,-3.1331437826156616,2.4913113117218018,176.3311309814453
1699383277.709958,VRU_Adult_Using_Scooter_or_Skateboard,13.348047256469728,1.244942307472229,-24.34333038330078,1.2453622817993164,-3.3107197284698486,2.1791415214538574,204.323486328125
1699383277.810164,VRU_Adult,6.806283473968506,1.2299669981002808,-16.718761444091797,1.157515287399292,-3.1414533853530884,2.009664297103882,23.01165771484375
1699383277.810164,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.343350350856781,0.8730598092079163,-6.226796627044678,1.5376142263412476,-3.412497580051422,1.219323992729187,239.9311370849609
1699383277.810164,VRU_Adult_Using_Scooter_or_Skateboard,13.327533721923828,1.247740626335144,-24.280855178833008,1.2397212982177734,-3.29814612865448,2.1915714740753174,358.5367126464844
1699383277.91035,VRU_Adult,6.817523002624512,1.2559795379638672,-16.717819213867188,1.1812540292739868,-3.1511322259902954,2.010044813156128,22.470916748046875
1699383277.91035,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.546276092529297,0.9106712937355042,-22.769996643066406,1.191319465637207,-3.158568501472473,2.17475962638855,192.86602783203125
1699383277.91035,VRU_Adult_Using_Scooter_or_Skateboard,13.349724769592283,1.2449029684066772,-24.37944793701172,1.245104432106018,-3.314435362815857,2.176431894302368,0.5384237766265869
1699383278.010557,VRU_Adult,6.804344177246094,1.236437439918518,-16.72185707092285,1.1635382175445557,-3.14850652217865,1.998561143875122,22.537872314453125
1699383278.010557,VRU_Adult_Using_Bicycle,25.7277946472168,0.7243978977203369,-22.769222259521484,1.9535380601882928,-2.924902081489563,1.7452008724212646,328.11383056640625
1699383278.010557,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2655657529830932,0.8700214624404907,-6.177951812744141,1.5278557538986206,-3.406880140304565,1.2148737907409668,242.61978149414065
1699383278.010557,VRU_Adult_Using_Scooter_or_Skateboard,13.333810806274414,1.2455765008926392,-24.27730941772461,1.2372931241989136,-3.28977370262146,2.182461261749268,357.6197204589844
1699383278.110746,VRU_Adult,6.8122382164001465,1.2500567436218262,-16.7106876373291,1.1804667711257937,-3.141362428665161,2.0213370323181152,22.946929931640625
1699383278.110746,VRU_Adult_Using_Bicycle,13.286725044250488,0.8907750844955444,-24.41790580749512,1.754894733428955,-3.250510811805725,1.577812910079956,200.21649169921875
1699383278.110746,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.362836837768556,0.8041452765464783,-24.217744827270508,0.9419545531272888,-3.346142828464508,1.7350977659225464,193.1068115234375
1699383278.110746,VRU_Adult_Using_Scooter_or_Skateboard,13.36054801940918,1.2444870471954346,-24.26901054382324,1.242747783660889,-3.298163294792176,2.1826059818267822,10.190964698791504
1699383278.210954,VRU_Adult,6.795825004577637,1.236445665359497,-16.705522537231445,1.1681547164916992,-3.1580086946487427,2.0001466274261475,23.35531616210937
1699383278.210954,VRU_Adult_Using_Bicycle,13.287149429321287,0.8925490379333496,-24.36235618591309,1.76872456073761,-3.2575128078460693,1.5962491035461426,200.312255859375
1699383278.210954,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.538818359375,1.1191188097000122,-22.873491287231445,1.562624454498291,-3.195625185966492,1.579134225845337,345.946533203125
1699383278.210954,VRU_Adult_Using_Scooter_or_Skateboard,13.369295120239258,1.247165560722351,-24.23065185546875,1.2412079572677612,-3.305368661880493,2.186288356781006,1.99578595161438
1699383278.311137,VRU_Adult,6.802676677703857,1.2358994483947754,-16.71681785583496,1.1632254123687744,-3.1420483589172363,2.0017099380493164,24.82626342773437
1699383278.311137,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.73471450805664,0.9788406491279602,-22.540233612060547,1.1513786315917969,-3.108426570892334,2.501051902770996,178.14096069335938
1699383278.311137,VRU_Adult_Using_Scooter_or_Skateboard,13.345372200012209,1.245401382446289,-24.25012588500977,1.2371344566345217,-3.2890894412994385,2.1823134422302246,356.800537109375
1699383278.411336,VRU_Adult,6.817944526672363,1.2475486993789673,-16.718135833740234,1.1767761707305908,-3.1511439085006714,2.008009195327759,21.422760009765625
1699383278.411336,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.372424125671388,0.7597101330757141,-24.12406539916992,0.8612115979194641,-3.339154958724976,1.728562831878662,350.57232666015625
1699383278.411336,VRU_Adult_Using_Scooter_or_Skateboard,13.372243881225586,1.2451614141464231,-24.21209716796875,1.240026593208313,-3.296139478683472,2.181122303009033,8.90695858001709
1699383278.511532,VRU_Adult,6.804923534393311,1.2511004209518433,-16.71946144104004,1.1875046491622925,-3.12239158153534,2.0281403064727783,22.32122802734375
1699383278.511532,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.54253578186035,1.1191645860671997,-22.87725830078125,1.573680400848389,-3.190304696559906,1.5835672616958618,347.3247985839844
1699383278.511532,VRU_Adult_Using_Scooter_or_Skateboard,13.361637115478516,1.2487378120422363,-24.21897315979004,1.2411863803863523,-3.302541136741638,2.190858125686645,1.830561876296997
1699383278.611727,VRU_Adult,6.809297561645508,1.2230592966079712,-16.714570999145508,1.1485731601715088,-3.163441896438598,1.9783682823181152,23.90032958984375
1699383278.611727,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4392272233963012,0.8729962706565857,-6.201602458953857,1.5373551845550537,-3.4141528010368347,1.221066117286682,236.92739868164065
1699383278.611727,VRU_Adult_Using_Scooter_or_Skateboard,13.344804763793944,1.2454783916473389,-24.23362159729004,1.2383050918579102,-3.2919421195983887,2.1796369552612305,204.9047241210937
1699383278.711927,VRU_Adult,6.797115802764893,1.247406244277954,-16.715572357177734,1.1711688041687012,-3.1453001499176025,2.0116686820983887,21.7864990234375
1699383278.711927,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.50297737121582,1.1075323820114136,-22.849390029907227,1.579667091369629,-3.207520544528961,1.5967730283737185,356.8871154785156
1699383278.711927,VRU_Adult_Using_Scooter_or_Skateboard,13.365313529968262,1.246412992477417,-24.213871002197266,1.237300992012024,-3.2903212308883667,2.179049730300904,201.8408203125
1699383278.812127,VRU_Adult,6.803128242492676,1.2354377508163452,-16.711660385131836,1.162570595741272,-3.170123219490052,1.978691816329956,24.134490966796875
1699383278.812127,VRU_Adult_Using_Bicycle,13.270831108093262,0.8879743218421936,-24.27563667297364,1.7715134620666504,-3.246904194355011,1.5956767797470093,203.105712890625
1699383278.812127,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.4237823188304901,0.8733100295066833,-6.262165069580078,1.539409041404724,-3.422780036926269,1.2229118347167969,236.39328002929688
1699383278.812127,VRU_Adult_Using_Scooter_or_Skateboard,13.36549472808838,1.249720573425293,-24.192045211791992,1.2402969598770142,-3.2992312908172607,2.1913113594055176,0.6517632007598877
1699383278.912319,VRU_Adult,6.8134613037109375,1.2426304817199707,-16.721982955932617,1.1630548238754272,-3.1564714908599854,1.994746685028076,23.46807861328125
1699383278.912319,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.362170219421388,0.7571637630462646,-24.071962356567383,0.8617011904716492,-3.332222163677216,1.742068886756897,351.8510131835937
