Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708455482.874042,VRU_Adult,10.94140338897705,0.6422107815742493,-2.9786765575408936,0.443830668926239,-3.68198835849762,1.4882123470306396,155.68817138671875
1708455482.974231,VRU_Adult,10.90563678741455,0.6344820261001587,-3.015756607055664,0.4355058670043945,-3.696908175945282,1.4751688241958618,152.72515869140625
1708455482.974231,VRU_Adult_Using_Bicycle,6.923945426940918,0.7237136363983154,-15.404582977294922,1.0016337633132937,-3.184908866882324,1.1855244636535645,64.85011291503906
1708455483.074425,VRU_Adult,10.941020011901855,0.6409991979598999,-2.9819979667663574,0.4408491253852844,-3.687818884849548,1.4901611804962158,155.98614501953125
1708455483.17462,VRU_Adult,10.920445442199709,0.6385219693183899,-3.0015037059783936,0.4382623434066772,-3.692124366760254,1.4742755889892578,154.321044921875
1708455483.274823,VRU_Adult,10.940831184387209,0.6397712826728821,-2.995959043502808,0.4442248940467834,-3.6742507219314575,1.4882533550262451,152.724609375
1708455483.375022,VRU_Adult,10.939885139465332,0.6355319023132324,-2.9865312576293945,0.4356268644332886,-3.693062126636505,1.4936431646347046,156.4688720703125
1708455483.475261,VRU_Adult,10.903399467468262,0.6354823708534241,-3.0019047260284424,0.4376112818717956,-3.68950629234314,1.4591832160949707,153.42034912109375
1708455483.475261,VRU_Adult_Using_Bicycle,7.137907981872559,0.7346493005752563,-15.361024856567385,1.0210638046264648,-3.201073944568634,1.2029098272323608,96.90519714355467
1708455483.57543,VRU_Adult,10.93616008758545,0.6438791751861572,-2.983909845352173,0.4431396126747131,-3.68679004907608,1.4799813032150269,155.73468017578125
1708455483.675616,VRU_Adult,10.94006633758545,0.6352937817573547,-2.990434169769287,0.4375717043876648,-3.687294185161591,1.4926363229751587,153.54278564453125
1708455483.775805,VRU_Adult,10.927485466003418,0.6363797783851624,-2.9922871589660645,0.4347302913665771,-3.69758665561676,1.4941022396087646,155.426513671875
1708455483.876002,VRU_Adult,10.944280624389648,0.6397879719734192,-2.9946281909942627,0.4450274109840393,-3.6843767166137695,1.4898042678833008,153.486083984375
1708455483.9762,VRU_Adult,10.918521881103516,0.6499263048171997,-2.992562294006348,0.4516819715499878,-3.6833459734916687,1.4828706979751587,154.45001220703125
1708455484.076398,VRU_Adult,10.95396327972412,0.6306540966033936,-2.9957709312438965,0.4336124658584595,-3.6946250200271606,1.4977357387542725,154.2314453125
1708455484.176607,VRU_Adult,10.935484886169434,0.640931248664856,-2.9845333099365234,0.4404152631759643,-3.689050793647766,1.4817073345184326,155.62042236328125
1708455484.276796,VRU_Adult,10.899162292480469,0.6318186521530151,-3.0002336502075195,0.4347618520259857,-3.6988542675972,1.4700807332992554,156.04486083984375
1708455484.276796,VRU_Adult_Using_Bicycle,6.952274322509766,0.7284257411956787,-15.226293563842772,1.0128581523895264,-3.189652740955353,1.1912058591842651,22.264789581298828
1708455484.377007,VRU_Adult,10.939656257629396,0.633816659450531,-2.995959758758545,0.4359703660011291,-3.705816090106964,1.5028194189071655,155.28887939453125
1708455484.47719,VRU_Adult,10.931493759155272,0.6373696327209473,-2.9910967350006104,0.4365518689155578,-3.69033545255661,1.490501046180725,154.474853515625
1708455484.577392,VRU_Adult,10.915639877319336,0.6202582120895386,-3.001319169998169,0.4241626262664795,-3.723471403121948,1.4936928749084473,153.89532470703125
1708455484.677603,VRU_Adult,10.936813354492188,0.6400976777076721,-3.002471446990967,0.4464731216430664,-3.661112904548645,1.4835774898529053,152.9068603515625
1708455484.677603,VRU_Adult_Using_Bicycle,7.106211185455322,0.7341119050979614,-15.16872501373291,1.0180994272232056,-3.2020434737205505,1.2001296281814575,55.858489990234375
1708455484.777781,VRU_Adult,10.944419860839844,0.6334145069122314,-2.98098087310791,0.4322546124458313,-3.691027760505676,1.4854953289031982,156.67364501953125
1708455484.877979,VRU_Adult,10.922327041625977,0.6575798392295837,-2.982081890106201,0.4614061713218689,-3.653606057167053,1.4653337001800537,154.47088623046875
1708455484.978169,VRU_Adult,10.91368007659912,0.6411916613578796,-2.993105888366699,0.4424887895584106,-3.689733505249024,1.4713983535766602,152.06146240234375
1708455485.078368,VRU_Adult,10.92700481414795,0.6421214938163757,-2.9964687824249268,0.4454035758972168,-3.67159366607666,1.4896240234375,153.70794677734375
1708455485.178566,VRU_Adult,10.922797203063965,0.639482319355011,-2.9895894527435303,0.4392338097095489,-3.700383841991425,1.4869638681411743,153.6895751953125
1708455485.278764,VRU_Adult,10.943498611450195,0.6411109566688538,-2.9894216060638428,0.4412323832511902,-3.6872270703315735,1.486939787864685,155.255126953125
1708455485.378956,VRU_Adult,10.907219886779783,0.6284976005554199,-2.996413469314575,0.4326267838478088,-3.700818181037903,1.4554774761199951,155.32464599609375
1708455485.378956,VRU_Adult_Using_Bicycle,6.915200233459473,0.7270705103874207,-15.020196914672852,1.0048679113388062,-3.181924402713776,1.188372015953064,34.71401596069336
1708455485.479156,VRU_Adult,10.94216537475586,0.6413214802742004,-2.984683036804199,0.439547061920166,-3.6895737051963806,1.4850112199783323,155.92718505859375
1708455485.579358,VRU_Adult,10.906801223754885,0.6319798231124878,-2.995861768722534,0.4347802400588989,-3.69596803188324,1.4740803241729736,153.347900390625
1708455485.579358,VRU_Adult_Using_Bicycle,7.1423516273498535,0.7339725494384766,-15.3567533493042,1.0194963216781616,-3.2005809545516968,1.200568437576294,89.62203216552734
1708455485.679549,VRU_Adult,10.912237167358398,0.6796748042106628,-2.983860969543457,0.4837977290153503,-3.6188485622406006,1.4476494789123535,151.095947265625
1708455485.679549,VRU_Adult_Using_Bicycle,6.208322048187256,0.7360646724700928,-14.615839004516602,1.0113813877105713,-3.1914141178131104,1.1864075660705566,347.3847351074219
1708455485.779744,VRU_Adult,10.93582248687744,0.640215277671814,-2.990719079971313,0.4435957670211792,-3.687634229660034,1.497612476348877,155.24334716796875
1708455485.879945,VRU_Adult,10.934130668640137,0.6380934715270996,-2.9999547004699707,0.4406515955924988,-3.6773001551628113,1.4876619577407837,153.95770263671875
1708455485.879945,VRU_Adult_Using_Bicycle,7.146729469299316,0.7318103313446045,-15.388754844665527,1.0141769647598269,-3.19862300157547,1.2000168561935425,94.9092025756836
1708455485.98014,VRU_Adult,10.931352615356444,0.6187863945960999,-2.996577024459839,0.4178936183452606,-3.719795882701874,1.50576651096344,155.710205078125
1708455486.080337,VRU_Adult,10.933830261230469,0.6473870873451233,-2.984871387481689,0.4497106075286865,-3.683510184288025,1.4817183017730713,155.91741943359375
1708455486.18053,VRU_Adult,10.91138744354248,0.6326066851615906,-2.9939160346984863,0.4342906773090362,-3.695139110088349,1.4648348093032837,157.39508056640625
1708455486.18053,VRU_Adult_Using_Bicycle,10.961116790771484,0.6059023141860962,-3.0122642517089844,1.3291233777999878,-3.766615927219391,1.5002468824386597,126.97125244140624
1708455486.280732,VRU_Adult,10.915952682495115,0.6499971151351929,-2.9911000728607178,0.4509733915328979,-3.644948601722717,1.4300258159637451,151.21148681640625
1708455486.280732,VRU_Adult_Using_Bicycle,6.900391578674316,0.7279471755027771,-15.371301651000977,1.0221112966537476,-3.175171196460724,1.2033275365829468,30.865711212158203
1708455486.380929,VRU_Adult,10.932012557983398,0.6399543881416321,-2.999819040298462,0.4447528123855591,-3.681517481803894,1.489250421524048,153.696533203125
1708455486.481121,VRU_Adult,10.938109397888184,0.6462576985359192,-2.9846396446228027,0.4481675028800964,-3.677706658840179,1.4835320711135864,154.779541015625
1708455486.481121,VRU_Adult_Using_Bicycle,7.122706413269043,0.7402014136314392,-15.233625411987305,1.0327658653259275,-3.207883358001709,1.208907127380371,59.26176452636719
1708455486.581327,VRU_Adult,10.918292999267578,0.6524339318275452,-2.9939680099487305,0.4535031914710998,-3.685471773147583,1.485480785369873,153.76611328125
1708455486.681517,VRU_Adult,10.906439781188965,0.6355904936790466,-3.0039525032043457,0.4369434118270874,-3.694580554962158,1.4735326766967771,152.9552001953125
1708455486.681517,VRU_Adult_Using_Bicycle,6.960913181304932,0.7270858287811279,-15.24559211730957,1.0098142623901367,-3.181686520576477,1.1872575283050537,30.3999080657959
1708455486.781714,VRU_Adult,10.944260597229004,0.6319984197616577,-3.0030758380889893,0.4364412426948547,-3.697006404399872,1.4980427026748655,153.41845703125
1708455486.881909,VRU_Adult,10.944144248962402,0.641210675239563,-2.9824955463409424,0.4428179264068603,-3.682032525539398,1.49296772480011,155.224853515625
1708455486.982106,VRU_Adult,10.94288444519043,0.638595700263977,-2.977401733398437,0.4377705752849579,-3.684542417526245,1.4793076515197754,156.69140625
1708455487.082305,VRU_Adult,10.94400405883789,0.6371288895606995,-2.98862099647522,0.4351513385772705,-3.6916558146476746,1.4824596643447876,156.7501220703125
1708455487.182499,Passenger_Vehicle,48.7005615234375,2.3947675228118896,29.038238525390625,5.179855823516846,-3.2227736115455627,1.5773934125900269,355.1268920898437
1708455487.182499,VRU_Adult,10.926941871643066,0.658197283744812,-2.980844259262085,0.4614332914352417,-3.676149845123291,1.4879217147827148,153.427978515625
1708455487.282697,VRU_Adult,10.923070907592772,0.6398646235466003,-2.994696855545044,0.4397098422050476,-3.693724274635315,1.476282835006714,154.991455078125
1708455487.382896,Passenger_Vehicle,48.6144905090332,2.465315580368042,28.873889923095703,5.194430828094482,-3.198649406433105,1.6067628860473633,346.6356811523437
1708455487.382896,VRU_Adult,10.935020446777344,0.6321407556533813,-2.9923253059387207,0.4308531582355499,-3.707355976104736,1.4967279434204102,154.89166259765625
1708455487.483131,Passenger_Vehicle,48.55261993408203,2.3522732257843018,28.922496795654297,5.1275177001953125,-3.167743027210236,1.543570876121521,348.5304870605469
1708455487.483131,VRU_Adult,10.942437171936035,0.633473813533783,-3.0003578662872314,0.4332106411457062,-3.6889376044273376,1.494048237800598,154.37322998046875
1708455487.58329,VRU_Adult,10.92800998687744,0.6505672931671143,-2.983393669128418,0.4503365159034729,-3.6655720472335815,1.4731953144073486,154.14068603515625
1708455487.58329,VRU_Adult_Using_Bicycle,6.908198833465576,0.7258105874061584,-15.021980285644531,1.006248116493225,-3.181950628757477,1.1846636533737185,155.20831298828125
1708455487.683501,VRU_Adult,10.945490837097168,0.6316787600517273,-2.995955228805542,0.433589905500412,-3.692992389202118,1.4988809823989868,155.97540283203125
1708455487.78369,VRU_Adult,10.88865852355957,0.6341211199760437,-3.002497673034668,0.4368696212768554,-3.679372608661652,1.4404557943344116,154.0255126953125
1708455487.88402,VRU_Adult,10.92677879333496,0.6494517922401428,-2.9869577884674072,0.4517012238502502,-3.6757971048355103,1.4774482250213623,153.0040283203125
1708455487.984755,VRU_Adult,10.941021919250488,0.6415181159973145,-2.986825704574585,0.4408533573150635,-3.691936492919922,1.4866943359375,155.553466796875
1708455488.084275,Passenger_Vehicle,48.44561004638672,2.542599439620972,28.88874244689941,5.076338768005371,-3.28319251537323,1.6224768161773682,359.3186340332031
1708455488.084275,VRU_Adult,10.93645191192627,0.6411959528923035,-3.001755475997925,0.4460245966911316,-3.676156580448151,1.4931896924972534,153.29888916015625
1708455488.185137,VRU_Adult,10.906628608703612,0.6314910054206848,-2.992026090621948,0.4345780313014984,-3.689286708831787,1.4539308547973633,156.878173828125
1708455488.285337,VRU_Adult,10.927042007446287,0.6451357007026672,-2.9866952896118164,0.446297138929367,-3.690039336681366,1.4904581308364868,153.53875732421875
1708455488.285337,VRU_Adult_Using_Bicycle,6.912223815917969,0.7292615175247192,-15.017227172851562,1.0144164562225342,-3.1946663856506348,1.1905550956726074,357.4491577148437
1708455488.38487,Passenger_Vehicle,48.52749252319336,2.460686683654785,28.89557838439941,5.18464994430542,-3.2055490016937256,1.5830669403076172,345.8271484375
1708455488.38487,VRU_Adult,10.93908977508545,0.6420639753341675,-2.9896061420440674,0.4434413909912109,-3.691076278686523,1.4981679916381836,155.05059814453125
1708455488.485363,VRU_Adult,10.906746864318848,0.6344788670539856,-3.0052058696746826,0.4359036684036255,-3.680027186870575,1.4543825387954712,150.57931518554688
1708455488.485363,VRU_Adult_Using_Bicycle,7.164419651031494,0.7350162267684937,-15.385972023010254,1.02089524269104,-3.201119124889374,1.201210618019104,104.2475814819336
1708455488.585278,VRU_Adult,10.939425468444824,0.6394988894462585,-2.9825236797332764,0.4394826889038086,-3.6926018595695496,1.4896637201309204,155.44976806640625
1708455488.685632,VRU_Adult,10.91051959991455,0.622454047203064,-3.0046889781951904,0.4239552319049835,-3.716009140014648,1.480508804321289,156.3948974609375
1708455488.685632,VRU_Adult_Using_Bicycle,7.10247278213501,0.7362508177757263,-15.15755558013916,1.0218650102615356,-3.2100783586502075,1.2057616710662842,193.309326171875
1708455488.785655,VRU_Adult,10.934067726135254,0.6488056182861328,-2.984795093536377,0.4507971405982971,-3.67582243680954,1.4746681451797483,155.73687744140625
1708455488.885855,VRU_Adult,10.929543495178224,0.6330825686454773,-2.9998698234558105,0.4314267635345459,-3.707381784915924,1.4939030408859253,153.641845703125
1708455488.986045,VRU_Adult,10.935136795043944,0.6401287317276001,-2.9891746044158936,0.4426996111869812,-3.6789662837982178,1.4921069145202637,154.20892333984375
1708455489.086245,VRU_Adult,10.934340476989746,0.647336483001709,-2.989171028137207,0.4497162699699402,-3.685479998588562,1.4793493747711182,155.56866455078125
1708455489.086245,VRU_Adult_Using_Bicycle,7.507418155670166,0.747799813747406,-15.483024597167969,1.055727243423462,-3.1891984939575195,1.210157871246338,197.22384643554688
1708455489.186445,VRU_Adult,10.913830757141112,0.6561473608016968,-2.9840102195739746,0.4587704539299011,-3.6518300771713257,1.4472334384918213,148.01315307617188
1708455489.286637,VRU_Adult,10.91742706298828,0.6222670674324036,-3.013788938522339,0.4209488034248352,-3.7138439416885376,1.4964492321014404,156.84051513671875
1708455489.386836,VRU_Adult,10.940446853637695,0.6406427621841431,-2.991746664047241,0.4456411004066467,-3.6752036213874817,1.4874004125595093,153.22314453125
1708455489.487029,VRU_Adult,10.933609008789062,0.639267086982727,-2.983285427093506,0.4389817714691162,-3.676729083061218,1.472402811050415,154.4306640625
1708455489.587223,VRU_Adult,10.935080528259276,0.6562034487724304,-2.97991156578064,0.4581983089447021,-3.677745223045349,1.4939043521881104,154.27545166015625
1708455489.687431,VRU_Adult,10.916708946228027,0.6572065949440002,-3.001178503036499,0.4579391479492187,-3.650878489017487,1.4474276304244995,149.10311889648438
1708455489.787619,VRU_Adult,10.90855598449707,0.6223257184028625,-3.0094757080078125,0.4233245253562927,-3.7075328826904297,1.4738378524780271,156.16357421875
1708455489.887823,VRU_Adult,10.934529304504396,0.6360798478126526,-3.011238574981689,0.4400862157344818,-3.688444375991821,1.4847674369812012,153.72247314453125
1708455489.988016,VRU_Adult,10.935683250427246,0.6404339671134949,-2.9845218658447266,0.4415569603443146,-3.685888946056366,1.4774528741836548,155.683349609375
1708455490.08821,VRU_Adult,10.90912628173828,0.624807596206665,-3.018672704696656,0.4277304410934448,-3.713898241519928,1.4796665906906128,154.42901611328125
1708455490.08821,VRU_Adult_Using_Bicycle,7.160068035125732,0.7313539385795593,-15.379859924316406,1.0124638080596924,-3.1998848915100098,1.197190761566162,94.39713287353516
1708455490.188407,VRU_Adult,10.93798828125,0.6403303742408752,-2.988741874694824,0.4397202730178833,-3.695257067680359,1.4821321964263916,155.7474365234375
1708455490.288608,VRU_Adult,10.93364715576172,0.6458815336227417,-2.988182306289673,0.448716402053833,-3.677731394767761,1.4702436923980713,155.95928955078125
1708455490.388806,VRU_Adult,10.909873962402344,0.6317105889320374,-2.992572069168091,0.4343173503875732,-3.700392127037048,1.469707727432251,156.9473876953125
1708455490.488999,VRU_Adult,10.925503730773926,0.6390174627304077,-2.9992358684539795,0.4405507743358612,-3.678260445594788,1.4623544216156006,155.76934814453125
1708455490.488999,VRU_Adult_Using_Bicycle,6.881590843200684,0.724031925201416,-15.36943817138672,0.9997977614402772,-3.1838729977607727,1.191351294517517,24.56934356689453
1708455490.589191,VRU_Adult,10.936840057373049,0.6389008164405823,-3.0006017684936523,0.4449736475944519,-3.673466801643372,1.494469404220581,153.15264892578125
