Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708390445.918739,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.87509536743164,0.638253927230835,-21.711589813232425,0.6248084306716919,-3.2205045223236084,1.3461780548095703,255.0629272460937
1708390445.918739,VRU_Adult_Using_Scooter_or_Skateboard,12.192453384399414,1.053775191307068,1.4038397073745728,1.0078821182250977,-3.952130913734436,1.2731521129608154,347.7297668457031
1708390445.918739,VRU_Adult_Using_Wheelchair,21.351146697998047,1.3993942737579346,-0.5273582339286804,1.833593249320984,-3.4315011501312256,1.700367450714111,267.04840087890625
1708390445.918739,VRU_Child,23.04378128051757,0.5397149324417114,-25.024667739868164,0.5880551934242249,-3.4910576343536377,0.9655938148498536,291.70123291015625
1708390446.018947,VRU_Adult,6.78576135635376,1.2268476486206057,-16.758981704711914,1.1577062606811523,-3.15547913312912,1.9927784204483032,21.61053466796875
1708390446.018947,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.86113739013672,0.6392761468887329,-21.709095001220703,0.6264574527740479,-3.219969630241394,1.3468677997589111,252.80978393554688
1708390446.018947,VRU_Adult_Using_Scooter_or_Skateboard,12.212592124938965,1.0537583827972412,1.6559779644012451,1.0104202032089231,-3.9551944732666016,1.278146743774414,346.2235412597656
1708390446.018947,VRU_Adult_Using_Wheelchair,21.342329025268555,1.3920998573303225,-0.6125578880310059,1.8308850526809688,-3.431707262992859,1.6995012760162354,262.648193359375
1708390446.018947,VRU_Child,23.036523818969727,0.5393344759941101,-25.02642059326172,0.5879302024841309,-3.489574998617172,0.9654505848884584,292.6093139648437
1708390446.119125,VRU_Adult,6.800130367279053,1.2131301164627075,-16.749345779418945,1.1504857540130615,-3.176130473613739,1.9730583429336548,19.41070556640625
1708390446.119125,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.93586158752441,0.6374049186706543,-21.68620491027832,0.6206150054931641,-3.2137426137924194,1.347221612930298,255.33071899414065
1708390446.119125,VRU_Adult_Using_Scooter_or_Skateboard,12.179871559143066,1.0540781021118164,1.4033658504486084,1.00844144821167,-3.9531577229499817,1.2735275030136108,347.82110595703125
1708390446.119125,VRU_Adult_Using_Wheelchair,21.30257606506348,1.398357629776001,-0.5570526123046875,1.8360610008239744,-3.435665726661682,1.701786756515503,265.77740478515625
1708390446.119125,VRU_Child,23.020618438720703,0.5397279858589172,-25.02623748779297,0.5866667032241821,-3.4870864152908325,0.967980146408081,292.5253601074219
1708390446.219323,VRU_Adult,6.7719550132751465,1.2064086198806765,-16.755434036254883,1.1491646766662598,-3.1444948315620422,1.997127890586853,19.198883056640625
1708390446.219323,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.85646247863769,0.6363697648048401,-21.700733184814453,0.6238676905632019,-3.217067301273346,1.3409560918807983,254.5438232421875
1708390446.219323,VRU_Adult_Using_Scooter_or_Skateboard,12.20790958404541,1.0541547536849976,1.642656922340393,1.0108288526535034,-3.9552624225616455,1.2794623374938965,346.1836242675781
1708390446.219323,VRU_Adult_Using_Wheelchair,21.37217903137207,1.3925915956497192,-0.5787066221237183,1.8345847129821773,-3.4301379919052124,1.6994516849517822,266.69537353515625
1708390446.219323,VRU_Child,23.03925514221192,0.5394694805145264,-25.024486541748047,0.5879678130149841,-3.491466522216797,0.9655890464782716,291.82586669921875
1708390446.319532,VRU_Adult,6.78947114944458,1.2146625518798828,-16.740339279174805,1.15242338180542,-3.165438652038574,1.985870361328125,21.594482421875
1708390446.319532,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.89998817443848,0.6417613625526428,-21.68389129638672,0.6270250082015991,-3.223559439182281,1.3500980138778689,258.99224853515625
1708390446.319532,VRU_Adult_Using_Scooter_or_Skateboard,12.193440437316896,1.054689645767212,1.3915175199508667,1.008747100830078,-3.956292092800141,1.2736750841140747,347.7718505859375
1708390446.319532,VRU_Adult_Using_Wheelchair,21.346784591674805,1.3971763849258425,-0.5716251134872437,1.8499135971069336,-3.426406502723694,1.7056291103363037,267.3555908203125
1708390446.319532,VRU_Child,23.037914276123047,0.5384233593940735,-25.02411842346192,0.5878456234931946,-3.4892340302467346,0.9628080129623412,293.824951171875
1708390446.419715,VRU_Adult,6.798808574676514,1.2282280921936035,-16.753904342651367,1.1640864610671997,-3.140249013900757,2.0220112800598145,20.1466064453125
1708390446.419715,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.88338661193848,0.6356807351112366,-21.711763381958008,0.6231696009635925,-3.216155230998993,1.3431411981582642,251.2251434326172
1708390446.419715,VRU_Adult_Using_Scooter_or_Skateboard,12.199341773986816,1.054776668548584,1.3952375650405884,1.0089539289474487,-3.955430805683136,1.2746976613998413,347.7544860839844
1708390446.419715,VRU_Adult_Using_Wheelchair,21.3162784576416,1.3963862657546997,-0.5307411551475525,1.8376625776290887,-3.4356417059898376,1.7066689729690552,267.499267578125
1708390446.419715,VRU_Child,23.021215438842773,0.5389730334281921,-25.02774429321289,0.5877472162246704,-3.4859082996845245,0.9651126265525818,292.4825439453125
1708390446.519912,VRU_Adult,6.792518615722656,1.2082399129867554,-16.76302146911621,1.146881341934204,-3.171209812164306,1.9762258529663088,18.85382080078125
1708390446.519912,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.8689079284668,0.6368484497070312,-21.6694564819336,0.6252636313438416,-3.221108555793762,1.3455398082733154,254.81753540039065
1708390446.519912,VRU_Adult_Using_Scooter_or_Skateboard,12.18121337890625,1.053908348083496,1.3943731784820557,1.008151650428772,-3.952632784843445,1.2728407382965088,347.7438659667969
1708390446.519912,VRU_Adult_Using_Wheelchair,21.34749221801757,1.3949331045150757,-0.585253119468689,1.837717771530152,-3.428401529788971,1.7003201246261597,266.50860595703125
1708390446.519912,VRU_Child,23.058507919311523,0.539277195930481,-25.01852798461914,0.5875048041343689,-3.490315794944763,0.9644253253936768,291.7934875488281
1708390446.620111,VRU_Adult,6.7944769859313965,1.2400721311569214,-16.74223518371582,1.170648455619812,-3.155626654624939,2.0007402896881104,22.609619140625
1708390446.620111,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.85897445678711,0.6304734349250793,-21.714324951171875,0.6263886094093323,-3.2091084718704224,1.3406884670257568,258.697265625
1708390446.620111,VRU_Adult_Using_Scooter_or_Skateboard,12.19491958618164,1.053278923034668,1.6486799716949463,1.0105180740356443,-3.953423976898194,1.2783565521240234,345.7002258300781
1708390446.620111,VRU_Adult_Using_Wheelchair,21.294086456298828,1.3914930820465088,-0.5624832510948181,1.8356585502624512,-3.4297313690185547,1.6999530792236328,265.1050109863281
1708390446.620111,VRU_Child,23.03306770324707,0.5392013788223267,-25.02288055419922,0.5882495641708374,-3.4882586002349854,0.9649171829223632,294.2495422363281
1708390446.720308,VRU_Adult,6.786677837371826,1.2003157138824463,-16.76829719543457,1.1392719745635986,-3.1518800258636475,1.987978458404541,20.425994873046875
1708390446.720308,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.85529518127441,0.6387085914611816,-21.67363548278809,0.625048816204071,-3.222480177879333,1.3452789783477783,251.5029296875
1708390446.720308,VRU_Adult_Using_Scooter_or_Skateboard,12.207072257995604,1.0530905723571775,1.6509344577789309,1.0097110271453855,-3.952674746513367,1.2772343158721924,345.9132995605469
1708390446.720308,VRU_Adult_Using_Wheelchair,21.305965423583984,1.3866478204727173,-0.6230161190032959,1.8334839344024656,-3.424666464328766,1.7004154920578003,261.7638854980469
1708390446.720308,VRU_Child,23.04895782470703,0.5403875708580017,-25.02667617797852,0.5871753692626953,-3.4958339631557465,0.96626216173172,293.0162048339844
1708390446.8205,VRU_Adult,6.790060043334961,1.1986098289489746,-16.75598907470703,1.139708161354065,-3.1726423501968384,1.9730565547943115,18.96429443359375
1708390446.8205,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.85344696044922,0.63709557056427,-21.68203926086425,0.6279937624931335,-3.2207672595977783,1.3454232215881348,254.19754028320312
1708390446.8205,VRU_Adult_Using_Scooter_or_Skateboard,12.178293228149414,1.0547289848327637,1.404830813407898,1.009096384048462,-3.954457700252533,1.274450421333313,347.84649658203125
1708390446.8205,VRU_Adult_Using_Wheelchair,21.29733657836914,1.390127420425415,-0.5498589873313904,1.846724271774292,-3.421399712562561,1.7014005184173584,263.253662109375
1708390446.8205,VRU_Child,23.06026840209961,0.5396957397460938,-25.02012062072754,0.5879700779914856,-3.4912070631980896,0.9652930498123168,292.0052490234375
1708390446.920698,VRU_Adult,6.79660701751709,1.216212034225464,-16.768218994140625,1.152286410331726,-3.1496310234069824,2.0037641525268555,19.274566650390625
1708390446.920698,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.900524139404297,0.64192795753479,-21.774974822998047,0.628749430179596,-3.2208398580551147,1.345771074295044,255.52297973632807
1708390446.920698,VRU_Adult_Using_Scooter_or_Skateboard,12.204386711120604,1.0539907217025757,1.6469340324401855,1.0108636617660522,-3.954241812229157,1.2787646055221558,345.83428955078125
1708390446.920698,VRU_Adult_Using_Wheelchair,21.35572624206543,1.3902868032455444,-0.6077917814254761,1.838831782341004,-3.4265690445899963,1.7013987302780151,267.6031188964844
1708390446.920698,VRU_Child,23.02647590637207,0.5379651188850403,-25.021196365356445,0.5889162421226501,-3.4847706258296967,0.9620636105537416,292.2529296875
1708390447.020893,VRU_Adult,6.793515682220459,1.23285174369812,-16.742938995361328,1.162280559539795,-3.163016676902771,1.991771936416626,22.467742919921875
1708390447.020893,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.84418678283692,0.6381987929344177,-21.70144844055176,0.6277488470077515,-3.227756142616272,1.3481013774871826,255.66744995117188
1708390447.020893,VRU_Adult_Using_Scooter_or_Skateboard,12.183582305908203,1.0546406507492063,1.4055302143096924,1.0090446472167969,-3.954125702381134,1.2741693258285522,347.8249816894531
1708390447.020893,VRU_Adult_Using_Wheelchair,21.34786033630371,1.402586579322815,-0.5277115702629089,1.840904712677002,-3.44033831357956,1.7065645456314087,263.80767822265625
1708390447.020893,VRU_Child,23.033727645874023,0.5389673113822937,-25.02736091613769,0.5874912142753601,-3.489564746618271,0.9659960865974426,294.43048095703125
1708390447.121093,VRU_Adult,6.792775630950928,1.2129991054534912,-16.767602920532227,1.147963047027588,-3.147985339164734,2.000788927078247,20.747100830078125
1708390447.121093,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.849205017089844,0.6387600302696228,-21.66976547241211,0.6255057454109192,-3.2227107286453247,1.3462607860565186,253.6347045898437
1708390447.121093,VRU_Adult_Using_Scooter_or_Skateboard,12.208937644958496,1.0539321899414062,1.6521120071411133,1.0104680061340332,-3.9551751613616943,1.2782444953918457,345.9602966308594
1708390447.121093,VRU_Adult_Using_Wheelchair,21.33523750305176,1.390014410018921,-0.5871704816818237,1.836008071899414,-3.4289692640304565,1.6997387409210205,262.5715637207031
1708390447.121093,VRU_Child,23.05024147033692,0.5395876169204712,-25.02279281616211,0.5876933336257935,-3.4928942918777466,0.9645049571990968,292.30889892578125
1708390447.221286,VRU_Adult,6.786546230316162,1.2028720378875732,-16.7614688873291,1.1467331647872925,-3.149577260017395,1.995222806930542,19.377655029296875
1708390447.221286,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.9060287475586,0.6367354393005371,-21.69119453430176,0.6242251396179199,-3.213728487491608,1.3441790342330933,251.89517211914065
1708390447.221286,VRU_Adult_Using_Scooter_or_Skateboard,12.19215202331543,1.0546613931655884,1.393061280250549,1.0091317892074585,-3.9546095728874207,1.275194764137268,347.93243408203125
1708390447.221286,VRU_Adult_Using_Wheelchair,21.375200271606445,1.3953876495361328,-0.5806093215942383,1.829884648323059,-3.432880103588104,1.7002407312393188,267.5259704589844
1708390447.221286,VRU_Child,23.04710960388184,0.5395707488059998,-25.01666259765625,0.5877328515052795,-3.489219009876251,0.9652985334396362,291.44140625
1708390447.321495,VRU_Adult,6.800583362579346,1.2376800775527954,-16.746280670166016,1.166791558265686,-3.165132164955139,2.0017640590667725,21.397674560546875
1708390447.321495,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.86572265625,0.6374222636222839,-21.72918128967285,0.6233424544334412,-3.22115445137024,1.3457322120666504,255.6949920654297
1708390447.321495,VRU_Adult_Using_Scooter_or_Skateboard,12.206634521484377,1.053064465522766,1.6481873989105225,1.0102330446243286,-3.951048791408539,1.2787925004959106,345.5604248046875
1708390447.321495,VRU_Adult_Using_Wheelchair,21.323848724365234,1.4010586738586426,-0.5503798723220825,1.836230516433716,-3.4389086961746216,1.7053735256195068,263.87359619140625
1708390447.321495,VRU_Child,23.033376693725582,0.5386478900909424,-25.02736473083496,0.5879782438278198,-3.486049681901932,0.96464866399765,292.2853088378906
1708390447.421682,VRU_Adult,6.793001651763916,1.2066612243652344,-16.77069854736328,1.1434385776519775,-3.150536596775055,1.9967402219772337,18.45782470703125
1708390447.421682,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.854612350463867,0.6374276876449585,-21.69710922241211,0.6255699396133423,-3.219636857509613,1.3432031869888306,257.0065612792969
1708390447.421682,VRU_Adult_Using_Scooter_or_Skateboard,12.194839477539062,1.0538874864578247,1.3920923471450806,1.0075513124465942,-3.953028738498688,1.2756575345993042,348.00323486328125
1708390447.421682,VRU_Adult_Using_Wheelchair,21.34089088439941,1.3898059129714966,-0.591842770576477,1.8352702856063845,-3.4238064289093018,1.6964373588562012,264.1711730957031
1708390447.421682,VRU_Child,23.056697845458984,0.541009247303009,-25.022594451904297,0.586510419845581,-3.494439959526062,0.9668467044830322,292.2652587890625
1708390447.521877,VRU_Adult,6.7966508865356445,1.2218098640441897,-16.74633026123047,1.1581010818481443,-3.146660804748535,2.009708404541016,19.993316650390625
1708390447.521877,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.86879539489746,0.6414774656295776,-21.791757583618164,0.6235811114311218,-3.215970456600189,1.3427988290786743,259.3670959472656
1708390447.521877,VRU_Adult_Using_Scooter_or_Skateboard,26.612136840820312,1.089153289794922,-11.329911231994627,1.3101990222930908,-3.042176604270935,1.6429493427276611,21.301025390625
1708390447.521877,VRU_Adult_Using_Wheelchair,21.336986541748047,1.4006102085113523,-0.5676803588867188,1.83478593826294,-3.4366700649261475,1.700148105621338,267.19482421875
1708390447.521877,VRU_Child,23.026466369628903,0.5370596051216125,-25.023162841796875,0.5881849527359009,-3.481844484806061,0.962272047996521,292.25439453125
1708390447.622072,VRU_Adult,6.790421009063721,1.2006044387817385,-16.770458221435547,1.1356642246246338,-3.160916328430176,1.9838314056396484,20.093414306640625
1708390447.622072,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.909955978393555,0.6467120051383972,-21.799171447753903,0.6228641271591187,-3.2140414714813232,1.343299388885498,255.85678100585932
1708390447.622072,VRU_Adult_Using_Scooter_or_Skateboard,12.21352767944336,1.053580641746521,1.6493690013885498,1.0103390216827393,-3.953332304954529,1.277965784072876,345.69976806640625
1708390447.622072,VRU_Adult_Using_Wheelchair,21.33796501159668,1.3872699737548828,-0.6106122136116028,1.835708379745484,-3.4245717525482178,1.7001538276672363,267.5879211425781
1708390447.622072,VRU_Child,23.03380584716797,0.5386704206466675,-25.025955200195312,0.5896921753883362,-3.489867061376572,0.9629057049751282,293.9015808105469
1708390447.72227,VRU_Adult,6.793656349182129,1.2163832187652588,-16.74376678466797,1.156934380531311,-3.1554033160209656,1.996113419532776,19.18231201171875
1708390447.72227,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4683493375778198,1.3143781423568726,-6.164693355560303,1.2422243356704712,-3.7908726930618286,1.8491618633270264,74.74172973632812
1708390447.72227,VRU_Adult_Using_Scooter_or_Skateboard,12.185874938964844,1.0541802644729614,1.3900352716445925,1.0084248781204224,-3.953600525856018,1.272834539413452,347.7830810546875
1708390447.72227,VRU_Adult_Using_Wheelchair,21.370649337768555,1.4019293785095217,-0.5808045864105225,1.835636734962464,-3.4323909282684326,1.702852725982666,264.6862487792969
1708390447.72227,VRU_Child,23.059734344482425,0.5401390790939331,-25.017820358276367,0.5865835547447205,-3.4935135543346405,0.9653897881507874,292.9799194335937
1708390447.822468,VRU_Adult,6.796867847442627,1.2334814071655271,-16.74591827392578,1.16339910030365,-3.1639333963394165,1.9904887676239007,21.509429931640625
1708390447.822468,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.885974884033203,0.6424172520637512,-21.837507247924805,0.6205547451972961,-3.220051109790802,1.33827006816864,261.50299072265625
1708390447.822468,VRU_Adult_Using_Scooter_or_Skateboard,12.193272590637209,1.0536094903945925,1.4042181968688965,1.0080903768539429,-3.950735569000244,1.2728338241577148,347.5062866210937
1708390447.822468,VRU_Adult_Using_Wheelchair,21.336231231689453,1.4040907621383667,-0.5243486166000366,1.8406829833984373,-3.44120192527771,1.7077889442443848,266.34637451171875
1708390447.822468,VRU_Child,23.04257202148437,0.5386084318161011,-25.02867126464844,0.5876755714416504,-3.4881147742271423,0.9640074968338012,293.9813232421875
1708390447.922669,VRU_Adult,28.774906158447266,0.9218117594718932,-21.848392486572266,1.1468085050582886,-3.2744617462158203,2.1899118423461914,308.7530212402344
1708390447.922669,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.279854774475098,1.3237463235855105,-0.7487695813179016,1.3052403926849363,-3.808897614479065,1.85331130027771,306.5479736328125
1708390447.922669,VRU_Adult_Using_Scooter_or_Skateboard,12.198328971862791,1.0552486181259155,1.3885658979415894,1.0094867944717407,-3.956522524356842,1.275485873222351,347.86376953125
1708390447.922669,VRU_Adult_Using_Wheelchair,21.28255844116211,1.401999831199646,-0.5360689759254456,1.832006812095642,-3.4415775537490845,1.7013356685638428,266.4556579589844
1708390447.922669,VRU_Child,23.041858673095703,0.5387887954711914,-25.02245712280273,0.5875276923179626,-3.487300634384156,0.9644222259521484,292.1054077148437
1708390448.022858,VRU_Adult,28.723365783691406,0.9255973100662231,-21.880916595458984,1.1508681774139404,-3.280888676643372,2.1908090114593506,313.0162353515625
1708390448.022858,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4677417278289795,1.314902663230896,-6.163905143737793,1.2423638105392456,-3.792132437229157,1.85022246837616,75.13735961914062
1708390448.022858,VRU_Adult_Using_Scooter_or_Skateboard,12.20274257659912,1.0544158220291138,1.6521644592285156,1.011001706123352,-3.956355750560761,1.2790323495864868,346.1379089355469
1708390448.022858,VRU_Adult_Using_Wheelchair,21.3204402923584,1.3828240633010864,-0.619778037071228,1.8369686603546145,-3.419914484024048,1.6980376243591309,263.2955322265625
1708390448.022858,VRU_Child,23.029794692993164,0.5360136032104492,-25.02975082397461,0.5884763598442078,-3.4827480018138885,0.9604635834693908,291.8807983398437
1708390448.123057,VRU_Adult,28.78141021728516,0.9157391786575316,-21.89824104309082,1.1511982679367063,-3.276456952095032,2.189671277999878,314.5433959960937
1708390448.123057,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.516490936279297,1.3211851119995115,-0.4042975306510925,1.3008239269256592,-3.806395947933197,1.8536454439163208,312.5479431152344
1708390448.123057,VRU_Adult_Using_Scooter_or_Skateboard,12.207773208618164,1.0531939268112185,1.6516838073730469,1.010488986968994,-3.952853798866272,1.2784535884857178,345.68365478515625
1708390448.123057,VRU_Adult_Using_Wheelchair,21.28410148620605,1.3970234394073486,-0.5703021883964539,1.8328297138214111,-3.436410903930664,1.703683853149414,264.5522766113281
1708390448.123057,VRU_Child,23.04641342163086,0.5411117076873779,-25.019147872924805,0.5874580144882202,-3.489973783493042,0.965528964996338,293.2202453613281
1708390448.223255,VRU_Adult,28.80428123474121,0.9187915921211244,-21.95284652709961,1.1453750133514404,-3.2715930938720703,2.167722702026367,307.13330078125
1708390448.223255,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.2813081741333,1.3238447904586792,-0.793931245803833,1.30489182472229,-3.808647632598877,1.8523855209350584,306.6346435546875
1708390448.223255,VRU_Adult_Using_Scooter_or_Skateboard,12.186626434326172,1.054141402244568,1.3987523317337036,1.008203625679016,-3.953633904457092,1.2736175060272217,348.02392578125
1708390448.223255,VRU_Adult_Using_Wheelchair,21.36428642272949,1.3926666975021362,-0.6047657132148743,1.837933897972107,-3.427870512008667,1.700062274932861,264.255126953125
1708390448.223255,VRU_Child,23.025287628173828,0.5407418012619019,-25.02751922607422,0.5871593952178955,-3.4899202585220337,0.965855360031128,293.669921875
1708390448.323452,VRU_Adult,28.73355484008789,0.9276614785194396,-21.94185256958008,1.1624011993408203,-3.285360336303711,2.2002201080322266,312.923095703125
1708390448.323452,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.547861099243164,1.3217110633850098,-0.3070327639579773,1.301267385482788,-3.808782517910004,1.853839993476868,312.8433837890625
1708390448.323452,VRU_Adult_Using_Scooter_or_Skateboard,12.19491481781006,1.0541902780532837,1.6488173007965088,1.0110197067260742,-3.955382287502289,1.2802249193191528,345.7440795898437
1708390448.323452,VRU_Adult_Using_Wheelchair,21.31451797485352,1.3898671865463257,-0.5993359684944153,1.83516538143158,-3.4280635118484497,1.6983144283294678,263.5100402832031
1708390448.323452,VRU_Child,23.042604446411133,0.5398435592651367,-25.02228546142578,0.5875446796417236,-3.4911760091781616,0.9667589664459229,293.6737670898437
1708390448.423648,VRU_Adult,28.852787017822266,0.9216888546943665,-21.984451293945312,1.1513011455535889,-3.2707841396331787,2.191164493560791,315.79412841796875
1708390448.423648,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.283233642578123,1.3223237991333008,-0.7658772468566895,1.30292010307312,-3.804366111755371,1.8510856628417969,306.6498413085937
1708390448.423648,VRU_Adult_Using_Scooter_or_Skateboard,12.19604206085205,1.0539120435714722,1.3943897485733032,1.008098602294922,-3.9518011808395386,1.2735178470611572,348.0037536621094
1708390448.423648,VRU_Adult_Using_Wheelchair,21.341976165771484,1.3981564044952393,-0.5287395715713501,1.8331552743911743,-3.430485486984253,1.699699878692627,266.5492858886719
1708390448.423648,VRU_Child,23.045278549194336,0.5392869114875793,-25.01776695251465,0.5873228311538696,-3.4877417981624603,0.9645922780036926,291.83154296875
1708390448.523844,VRU_Adult,28.761638641357425,0.9278481006622314,-21.958267211914062,1.158351182937622,-3.2815011739730835,2.1994097232818604,314.0254211425781
1708390448.523844,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.464425802230835,1.3133482933044434,-6.166802883148193,1.241111397743225,-3.787712752819061,1.8478790521621704,74.6533203125
1708390448.523844,VRU_Adult_Using_Scooter_or_Skateboard,12.209787368774414,1.0538241863250732,1.6579475402832031,1.010453462600708,-3.954460859298706,1.2782225608825684,346.2105712890625
1708390448.523844,VRU_Adult_Using_Wheelchair,21.321918487548828,1.3912134170532229,-0.613658607006073,1.8329390287399288,-3.4300479888916016,1.7023048400878906,261.5220031738281
1708390448.523844,VRU_Child,23.03472137451172,0.5379070043563843,-25.02864646911621,0.5874804854393005,-3.486315459012985,0.963259756565094,292.6020202636719
1708390448.624039,VRU_Adult,28.81198501586914,0.9291148781776428,-21.981050491333008,1.1529290676116943,-3.273543119430542,2.1968636512756348,315.3015441894531
1708390448.624039,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.512803077697754,1.321685791015625,-0.3919166028499603,1.3024580478668213,-3.807810425758362,1.854266881942749,312.5995483398437
1708390448.624039,VRU_Adult_Using_Scooter_or_Skateboard,12.20182991027832,1.053537130355835,1.6475160121917725,1.010836482048035,-3.953081429004669,1.2791293859481812,345.8743896484375
1708390448.624039,VRU_Adult_Using_Wheelchair,21.338943481445312,1.4050904512405396,-0.5227915048599243,1.8364708423614504,-3.4376716017723083,1.704273343086243,267.1949157714844
1708390448.624039,VRU_Child,23.060216903686523,0.5391668081283569,-25.01474380493164,0.5875601172447205,-3.485828310251236,0.9629456400871276,291.09210205078125
1708390448.724238,VRU_Adult,28.81559181213379,0.926041841506958,-21.9876708984375,1.157137751579285,-3.2803285121917725,2.197155475616455,312.9721069335937
1708390448.724238,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-1.4656480550765991,1.3151880502700806,-6.166992664337158,1.2429547309875488,-3.7929818630218506,1.850231647491455,74.41018676757812
1708390448.724238,VRU_Adult_Using_Scooter_or_Skateboard,12.196938514709473,1.0537526607513428,1.3917014598846436,1.007562518119812,-3.952296614646912,1.2757046222686768,347.8616027832031
1708390448.724238,VRU_Adult_Using_Wheelchair,21.309829711914062,1.385813593864441,-0.6138375997543335,1.8289029598236084,-3.426345109939575,1.6961703300476074,262.7792663574219
1708390448.724238,VRU_Child,23.047033309936523,0.541286289691925,-25.024721145629883,0.5867834687232971,-3.494846612215042,0.9665040373802184,295.5759582519531
1708390448.824431,VRU_Adult,28.75335121154785,0.9270310997962952,-21.9748592376709,1.1591490507125854,-3.2778236865997314,2.194444179534912,312.9768371582031
1708390448.824431,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.520465850830078,1.3219836950302124,-0.3565941452980041,1.302675485610962,-3.808427691459656,1.8541948795318604,312.5730285644531
