Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708562564.60905,VRU_Adult,10.84670639038086,0.6573132872581482,-2.975644588470459,0.4532381594181061,-3.66839462518692,1.431620478630066,152.48797607421875
1708562564.709241,VRU_Adult,10.854991912841797,0.6266094446182251,-2.9758243560791016,0.4254938960075378,-3.717713475227356,1.489989995956421,156.00811767578125
1708562564.809433,VRU_Adult,10.734001159667969,0.6349936127662659,-3.015023231506348,0.4366105794906616,-3.724225342273712,1.4553245306015017,158.46380615234375
1708562564.90964,VRU_Adult,10.730435371398926,0.6441222429275513,-3.010740280151367,0.4481192827224731,-3.7040135264396654,1.4250503778457642,157.51055908203125
1708562565.00983,VRU_Adult,10.724997520446776,0.6384055614471436,-3.0125625133514404,0.4412249028682709,-3.7261478900909424,1.431077480316162,166.23052978515625
1708562565.110027,VRU_Adult,10.850970268249512,0.6436693668365479,-2.974351644515991,0.442640483379364,-3.702994346618652,1.483503341674805,156.88677978515625
1708562565.210222,VRU_Adult,10.849013328552246,0.6293653249740601,-2.9697396755218506,0.4270400404930115,-3.71455579996109,1.4742907285690308,156.0009765625
1708562565.310418,VRU_Adult,10.732355117797852,0.6504165530204773,-2.99527359008789,0.4569040536880493,-3.687647223472595,1.4352219104766846,152.51300048828125
1708562565.410622,VRU_Adult,10.729059219360352,0.6488296985626221,-3.012012243270874,0.4502791464328766,-3.734050035476685,1.432924747467041,174.6904296875
1708562565.510812,VRU_Adult,10.727048873901367,0.7858753204345703,-2.9577317237854004,0.6024593114852905,-3.511508345603943,1.3546030521392822,136.92391967773438
1708562565.611006,VRU_Adult,10.84519100189209,0.6589439511299133,-2.974400281906128,0.4555167555809021,-3.679748892784119,1.4441940784454346,154.27105712890625
1708562565.711207,VRU_Adult,10.72366714477539,0.6690911054611206,-2.993274450302124,0.4821072816848755,-3.647747159004211,1.4000651836395264,150.83938598632812
1708562565.8114,VRU_Adult,10.84854793548584,0.6653726696968079,-2.966547966003418,0.4606396555900574,-3.655365586280823,1.428187131881714,151.7724609375
1708562565.911597,VRU_Adult,10.728169441223145,0.6546505689620972,-3.0082991123199463,0.459771990776062,-3.699083745479584,1.405690312385559,166.71533203125
1708562566.011794,VRU_Adult,10.848017692565918,0.6288480162620544,-2.978959560394287,0.4284366965293884,-3.720293283462525,1.488236904144287,157.96795654296875
1708562566.111993,VRU_Adult,10.727582931518556,0.6341585516929626,-3.007143974304199,0.4369886517524719,-3.7485448718070975,1.4485136270523071,170.0980224609375
1708562566.212196,VRU_Adult,10.84552764892578,0.620373547077179,-2.9667863845825195,0.419590950012207,-3.71443784236908,1.4704124927520752,158.80389404296875
1708562566.312386,VRU_Adult,10.844487190246582,0.6304728984832764,-2.975555419921875,0.4275127053260803,-3.718826055526733,1.4751276969909668,158.3936767578125
1708562566.412581,VRU_Adult,10.847530364990234,0.6469189524650574,-2.9765992164611816,0.4447105228900909,-3.688136458396912,1.4830801486968994,154.07867431640625
1708562566.512779,VRU_Adult,3.881715059280396,0.6648796200752258,-6.501365661621094,0.9190751910209656,-3.6770448684692383,1.7173805236816406,267.256103515625
1708562566.612975,VRU_Adult,3.915770530700684,0.6664329171180725,-6.484824180603027,0.9209598302841188,-3.6812159419059753,1.7073723077774048,62.94708251953125
1708562566.713172,VRU_Adult,3.9766764640808105,0.6637508273124695,-6.468830108642578,0.9183160066604614,-3.680519819259644,1.7075514793395996,63.26568603515625
1708562566.813366,VRU_Adult,4.003591060638428,0.660519540309906,-6.5001959800720215,0.9132508039474488,-3.679462969303131,1.710060954093933,62.735595703125
1708562566.913567,VRU_Adult,4.135916233062744,0.6678590178489685,-6.477733135223389,0.9225595593452454,-3.679165065288544,1.724718689918518,277.33349609375
1708562567.013763,VRU_Adult,4.154978275299072,0.6667298674583435,-6.477705955505371,0.923452615737915,-3.6811543703079215,1.7267062664031982,71.90167236328125
1708562567.113957,VRU_Adult,4.229703426361084,0.6617209315299988,-6.489646434783936,0.9225088357925416,-3.6722448468208313,1.720746397972107,282.6455383300781
1708562567.21416,VRU_Adult,4.277176380157471,0.6610339879989624,-6.488390922546387,0.9300497174263,-3.676358938217163,1.7262330055236816,76.312255859375
1708562567.314363,VRU_Adult,4.294898509979248,0.670829713344574,-6.471732139587402,0.926262378692627,-3.684243381023407,1.71853506565094,78.24319458007812
1708562567.41455,VRU_Adult,4.337765693664551,0.6615846753120422,-6.484102249145508,0.9328269958496094,-3.680622279644013,1.7056537866592407,80.49746704101562
1708562567.514742,VRU_Adult,4.4713664054870605,0.6358436346054077,-6.494680881500244,0.9530817270278932,-3.670554518699646,1.672213792800903,293.2059020996094
1708562567.614946,VRU_Adult,10.702625274658203,0.8228253126144409,-2.954308032989502,0.6564435362815857,-3.474613308906555,1.3201072216033936,286.5724182128906
1708562567.715138,VRU_Adult,4.58211088180542,0.6576010584831238,-6.534143447875977,0.9312136173248292,-3.6676124334335327,1.6968119144439695,98.10360717773438
1708562567.815331,VRU_Adult,10.70090103149414,0.8548638224601746,-2.959552526473999,0.6991620659828186,-3.412202537059784,1.3158775568008425,276.39373779296875
1708562567.915528,VRU_Adult,4.635961055755615,0.6662790179252625,-6.556531429290772,0.918647289276123,-3.674234092235565,1.7047401666641235,97.02520751953124
1708562568.015725,VRU_Adult,10.856108665466309,0.6491138935089111,-2.966381549835205,0.4474467635154724,-3.6956264972686768,1.4856257438659668,154.67279052734375
1708562568.115921,VRU_Adult,4.8071393966674805,0.6273512244224548,-6.516097545623779,0.9663909673690796,-3.659182667732239,1.682370901107788,312.6520080566406
1708562568.216117,VRU_Adult,4.884629726409912,0.6283528804779053,-6.527874946594238,0.9641799926757812,-3.661445319652557,1.6841408014297483,310.071533203125
1708562568.316319,VRU_Adult,4.920610427856445,0.6450085639953613,-6.502054691314697,0.9404209852218628,-3.659028708934784,1.7104450464248655,311.01318359375
1708562568.416513,VRU_Adult,4.962538242340088,0.6573924422264099,-6.454216480255127,0.9363611936569214,-3.655770242214203,1.725185513496399,312.7396850585937
1708562568.516708,VRU_Adult,5.006565570831299,0.6558853387832642,-6.464467525482178,0.9323313236236572,-3.643435716629028,1.7212424278259275,314.3171691894531
1708562568.616904,VRU_Adult,5.121952056884766,0.6694921851158142,-6.383450984954834,0.9319801926612854,-3.64831006526947,1.7124083042144775,315.45343017578125
1708562568.717103,VRU_Adult,5.175083160400391,0.6704044342041016,-6.374916076660156,0.926738739013672,-3.6472127437591553,1.7051796913146973,317.56817626953125
1708562568.81731,VRU_Adult,5.214914798736572,0.6677373051643372,-6.366138935089111,0.9337403774261476,-3.6439770460128784,1.7128822803497314,316.812255859375
1708562568.917492,VRU_Adult,10.841946601867676,0.6437959671020508,-2.975653171539306,0.44277024269104,-3.687477946281433,1.458130121231079,154.46533203125
1708562569.017697,VRU_Adult,10.849180221557615,0.6418917179107666,-2.977674961090088,0.4399220645427704,-3.6992536783218384,1.4734656810760498,155.69647216796875
1708562569.117886,VRU_Adult,10.727293014526367,0.6343344449996948,-3.0160105228424072,0.435579240322113,-3.75458687543869,1.4540716409683228,169.9473876953125
1708562569.218083,VRU_Adult,10.839310646057127,0.6669058203697205,-2.973944187164306,0.4669388830661773,-3.662386655807495,1.4784531593322754,152.164794921875
1708562569.318291,VRU_Adult,10.730790138244627,0.6439757347106934,-3.0090434551239014,0.4475218653678894,-3.7373045086860657,1.436505675315857,170.72698974609375
1708562569.418478,VRU_Adult,10.736543655395508,0.6380941867828369,-3.013448476791382,0.4369091987609863,-3.716140687465668,1.4514533281326294,155.0648193359375
1708562569.518673,VRU_Adult,10.700678825378418,0.8425700664520264,-2.961276054382324,0.6888506412506104,-3.4249481558799744,1.3170710802078247,278.98419189453125
1708562569.618869,VRU_Adult,5.5340657234191895,0.677086353302002,-6.388038635253906,0.9244056344032288,-3.648353219032288,1.70322585105896,310.1334228515625
1708562569.719068,VRU_Adult,5.5659613609313965,0.6970275044441223,-6.375185489654541,0.8932453393936157,-3.670997440814972,1.6893590688705444,312.560546875
1708562569.819262,VRU_Adult,10.729333877563477,0.6498181223869324,-3.0042471885681152,0.4557620882987976,-3.680506587028504,1.42726731300354,152.74578857421875
1708562569.919462,VRU_Adult,5.745785713195801,0.7396817207336426,-6.366638660430908,0.8639758229255676,-3.8832271099090576,1.4572930335998535,336.824462890625
1708562570.019659,VRU_Adult,10.731609344482422,0.6311468482017517,-3.0104475021362305,0.4349273443222046,-3.720086693763733,1.450500249862671,157.3450927734375
1708562570.119862,VRU_Adult,5.794466972351074,0.7481980323791504,-6.320351600646973,0.871463418006897,-3.92978298664093,1.4100501537322998,150.54591369628906
1708562570.220048,VRU_Adult,5.828927040100098,0.7580438852310181,-6.279891490936279,0.8675982356071472,-3.9585272073745728,1.3967225551605225,182.23619079589844
1708562570.320245,VRU_Adult,5.862494468688965,0.8017610311508179,-6.297700881958008,0.8353133797645569,-4.021124601364136,1.2773728370666504,297.1092529296875
1708562570.420446,VRU_Adult,5.917449474334717,0.7843402624130249,-6.310834884643555,0.8477323055267334,-4.046359837055206,1.2955926656723022,199.5123748779297
1708562570.520636,VRU_Adult,6.079803466796875,0.7322239279747009,-6.258743762969971,0.8717470765113831,-3.864074230194092,1.5066766738891602,192.968002319336
1708562570.620835,VRU_Adult,10.738039016723633,0.6340277194976807,-3.01358962059021,0.4387094378471374,-3.727585256099701,1.4571467638015747,155.1934814453125
1708562570.721036,VRU_Adult,10.729691505432127,0.6434120535850525,-3.001681327819824,0.4438386559486389,-3.733048379421234,1.4293233156204224,171.91973876953125
1708562570.821229,VRU_Adult,10.730222702026367,0.6527043581008911,-3.019824743270874,0.4540944099426269,-3.717158854007721,1.4255694150924685,167.98590087890625
1708562570.921436,VRU_Adult,10.723274230957031,0.753672182559967,-2.960282564163208,0.5661141276359558,-3.5385802388191223,1.3568814992904663,140.072265625
1708562571.02163,VRU_Adult,10.677406311035156,0.8583899140357971,-2.858806848526001,0.6959059834480286,-3.4545992612838745,1.260387659072876,267.44659423828125
1708562571.121816,VRU_Adult,10.725456237792969,0.64783775806427,-3.0068790912628174,0.448711097240448,-3.733008861541748,1.4282989501953125,175.7779541015625
1708562571.222012,VRU_Adult,10.727551460266112,0.6383135318756104,-2.993336200714112,0.4389742016792297,-3.714005827903748,1.4345715045928955,157.51702880859375
1708562571.32221,VRU_Adult,10.841753959655762,0.6377641558647156,-2.98726773262024,0.4344391226768493,-3.700730562210083,1.4586100578308103,155.32489013671875
1708562571.42241,VRU_Adult,6.499171733856201,0.6628871560096741,-6.198899269104004,0.9310837984085084,-3.708163499832153,1.738257884979248,237.88674926757807
1708562571.522608,VRU_Adult,6.584068775177002,0.6721569299697876,-6.196144104003906,0.9211358428001404,-3.707017242908478,1.729361891746521,223.89601135253903
1708562571.622809,VRU_Adult,6.6596879959106445,0.6641286015510559,-6.1946635246276855,0.923810601234436,-3.721210181713104,1.7402769327163696,220.587631225586
1708562571.722995,VRU_Adult,6.756918430328369,0.6542062163352966,-6.13578987121582,0.9464305639266968,-3.710820615291596,1.7443915605545044,210.45071411132807
1708562571.823192,VRU_Adult,6.8212103843688965,0.6578372716903687,-6.107082843780518,0.9354931116104126,-3.7013458609580994,1.736085057258606,187.0607452392578
1708562571.923388,VRU_Adult,10.734186172485352,0.6312647461891174,-3.0062406063079834,0.4335761368274688,-3.7158840894699097,1.450573205947876,154.76214599609375
1708562572.023584,VRU_Adult,6.891992568969727,0.667237401008606,-5.930501461029053,0.9373088479042052,-3.69959157705307,1.7083216905593872,190.4321746826172
1708562572.12378,VRU_Adult,6.86646842956543,0.6616816520690918,-5.934207439422607,0.9352932572364808,-3.715510368347168,1.7170791625976562,193.50387573242188
1708562572.223977,VRU_Adult,6.9105424880981445,0.6659306287765503,-5.947054862976074,0.928297996520996,-3.70459121465683,1.713384747505188,206.63336181640625
1708562572.324176,VRU_Adult,7.062034130096436,0.6552333831787109,-5.952895641326904,0.9381165504455566,-3.735977351665497,1.7369953393936155,206.2089233398437
1708562572.424372,VRU_Adult,7.15562105178833,0.6562080383300781,-5.987879753112793,0.9304966926574708,-3.7403331995010376,1.7354943752288818,203.83279418945312
1708562572.524573,VRU_Adult,7.18103551864624,0.6522102952003479,-5.950313091278076,0.9252532124519348,-3.73339593410492,1.739187479019165,199.5389709472656
1708562572.624763,VRU_Adult,7.206370830535889,0.6929762363433838,-5.938121795654297,0.8906817436218262,-3.795145750045776,1.5991921424865725,209.8003387451172
1708562572.724966,VRU_Adult,7.376306056976318,0.6788762807846069,-5.993249893188477,0.8925355672836304,-3.753197193145752,1.7085027694702148,210.52951049804688
1708562572.825157,VRU_Adult,7.382516860961914,0.6728104948997498,-6.001115322113037,0.8941452503204346,-3.754412353038788,1.7146469354629517,212.49606323242188
1708562572.925357,VRU_Adult,7.458841800689697,0.6938791871070862,-5.996566295623779,0.8779786825180054,-3.790987014770508,1.6574058532714844,210.0137481689453
1708562573.025552,VRU_Adult,7.474633693695068,0.6953625082969666,-5.974710464477539,0.8722420930862427,-3.765565276145935,1.6972792148590088,204.4784545898437
1708562573.125749,VRU_Adult,7.521559715270996,0.6917876601219177,-5.968324661254883,0.8660192489624023,-3.755152940750122,1.690824031829834,206.2999420166016
1708562573.225946,VRU_Adult,7.563995361328125,0.6911649107933044,-5.936453819274902,0.8649546504020691,-3.769828855991364,1.6842020750045776,203.1845092773437
1708562573.326141,VRU_Adult,10.708722114562988,0.8557531237602234,-2.973990201950073,0.7017031311988831,-3.414775311946869,1.308808445930481,275.5560302734375
1708562573.426348,VRU_Adult,7.718581199645996,0.7361133098602295,-5.918888568878174,0.871004581451416,-3.852476537227631,1.5387202501296997,236.74322509765625
1708562573.526538,VRU_Adult,7.7616963386535645,0.7258397340774536,-5.85533332824707,0.8661666512489319,-3.8205661177635193,1.5748664140701294,234.4068298339844
1708562573.62673,VRU_Adult,7.774614334106445,0.7599046230316162,-5.844886302947998,0.8385141491889954,-3.873846709728241,1.4853283166885376,234.92678833007807
1708562573.726929,VRU_Adult,7.861564636230469,0.7110574841499329,-5.724324703216553,0.8715440034866333,-3.783451735973358,1.5939499139785769,215.7573699951172
1708562573.827126,VRU_Adult,7.85232400894165,0.7397209405899048,-5.733092308044434,0.8314504623413086,-3.78221195936203,1.5418239831924438,220.5567626953125
1708562573.92733,VRU_Adult,7.996984958648682,0.7432569861412048,-5.71433687210083,0.8531852960586548,-3.8385846614837646,1.5312752723693848,228.52975463867188
1708562574.027517,VRU_Adult,10.853001594543455,0.615074634552002,-2.979733467102051,0.4151684939861297,-3.73799180984497,1.4928522109985352,160.122314453125
1708562574.127715,VRU_Adult,10.847174644470217,0.6578656435012817,-2.975254535675049,0.4534786939620971,-3.656137764453888,1.4242757558822632,151.81658935546875
1708562574.227911,VRU_Adult,10.84392547607422,0.6303765177726746,-2.981585025787353,0.428510308265686,-3.701203525066376,1.4713293313980105,154.9039306640625
1708562574.328103,VRU_Adult,8.248072624206543,0.7979604005813599,-5.609057426452637,0.8057171702384949,-3.920784592628479,1.3302295207977295,247.8700561523437
1708562574.428301,VRU_Adult,10.729004859924316,0.6461738348007202,-3.000765323638916,0.4488434195518493,-3.723800420761109,1.4263253211975098,169.44097900390625
1708562574.528502,VRU_Adult,10.851102828979492,0.6132376790046692,-2.980855941772461,0.4170674979686737,-3.729486763477325,1.4899810552597046,158.26812744140625
1708562574.628695,VRU_Adult,8.348241806030273,0.7357379198074341,-5.379922389984131,0.8497010469436646,-3.839058339595794,1.483291745185852,248.4871826171875
1708562574.728892,VRU_Adult,10.854985237121582,0.6235395073890686,-2.9786570072174072,0.421777993440628,-3.708174705505371,1.475600242614746,155.3658447265625
1708562574.82909,VRU_Adult,10.856600761413574,0.6200021505355835,-2.9802699089050293,0.4200516939163208,-3.733748972415924,1.4926069974899292,158.38616943359375
1708562574.929287,VRU_Adult,6.798033714294434,1.1949584484100342,-16.78984832763672,1.1210154294967651,-3.151620388031006,1.9871797561645508,20.157684326171875
1708562575.029481,VRU_Adult,10.846094131469728,0.631571888923645,-2.9787700176239014,0.4307946860790252,-3.711673676967621,1.479763150215149,156.2060546875
1708562575.129683,VRU_Adult,10.731328010559082,0.6396368145942688,-3.001636028289795,0.4426327049732208,-3.729432761669159,1.438353180885315,166.51971435546875
1708562575.229879,VRU_Adult,10.729314804077148,0.6252349019050598,-3.009997129440308,0.4302763342857361,-3.721463799476624,1.4570014476776123,157.69244384765625
1708562575.330074,VRU_Adult,10.7291259765625,0.6365119814872742,-3.0152828693389893,0.4388436079025268,-3.722267150878906,1.4454612731933594,159.740966796875
1708562575.430295,VRU_Adult,10.727195739746094,0.6362494230270386,-3.008094549179077,0.4405773282051086,-3.745167076587677,1.4449342489242554,167.487060546875
1708562575.530465,VRU_Adult,10.72687530517578,0.6561402678489685,-3.007202625274658,0.4581224322319031,-3.673296451568604,1.410752296447754,151.88482666015625
1708562575.630661,VRU_Adult,10.736958503723145,0.6363193988800049,-3.007147312164306,0.4380435347557068,-3.74018794298172,1.4539750814437866,162.60308837890625
1708562575.730858,VRU_Adult,10.847647666931152,0.6629089713096619,-2.9694314002990723,0.4624953866004944,-3.670920133590698,1.4725632667541504,152.669677734375
1708562575.831056,VRU_Adult,10.728557586669922,0.6617400646209717,-3.0168802738189697,0.4642051458358764,-3.688181340694428,1.404760479927063,162.5550537109375
1708562575.931253,VRU_Adult,10.726078987121582,0.6486098766326904,-3.0029547214508057,0.457157552242279,-3.672895014286041,1.417580485343933,151.21405029296875
1708562576.031452,VRU_Adult,10.72779655456543,0.6468058824539185,-3.006764888763428,0.4501978158950805,-3.7143634557724,1.4113304615020752,173.34747314453125
1708562576.131643,VRU_Adult,10.730692863464355,0.673099935054779,-3.0014023780822754,0.474395751953125,-3.6759438514709473,1.4044342041015625,163.0640869140625
1708562576.231845,VRU_Adult,10.731277465820312,0.633489191532135,-3.004502773284912,0.4400497376918793,-3.726761519908905,1.4375969171524048,160.2891845703125
1708562576.332036,VRU_Adult,10.730995178222656,0.6482387185096741,-3.0155045986175537,0.4528068900108337,-3.712022602558136,1.4186948537826538,166.5936279296875
1708562576.432234,VRU_Adult,10.730443954467772,0.6298794746398926,-3.0115110874176025,0.4336451888084411,-3.72528475522995,1.4494634866714478,160.269287109375
1708562576.53243,VRU_Adult,10.7334623336792,0.6647522449493408,-3.0171053409576416,0.4698433876037597,-3.691537737846376,1.4093220233917236,166.09814453125
1708562576.63263,VRU_Adult,10.728741645812988,0.6490885615348816,-3.0099518299102783,0.4546798467636108,-3.70123428106308,1.4221230745315552,161.72454833984375
1708562576.732822,VRU_Adult,10.732342720031738,0.657517671585083,-3.0077905654907227,0.4586071372032165,-3.701125144958496,1.4011573791503906,170.31549072265625
1708562576.833018,VRU_Adult,10.728952407836914,0.6397948265075684,-3.0032458305358887,0.4437523484230041,-3.694608688354492,1.4275445938110352,150.61676025390625
1708562576.933214,VRU_Adult,9.12462043762207,0.7377956509590149,-4.10401725769043,0.8680682182312012,-3.82011353969574,1.4858534336090088,98.40689086914062
1708562577.033411,VRU_Adult,10.726943969726562,0.7562472224235535,-2.985237598419189,0.5750347375869751,-3.543259382247925,1.3684821128845217,138.50628662109375
1708562577.13362,VRU_Adult,9.162191390991213,0.8469275832176208,-4.013450145721436,0.7763030529022217,-3.899056315422058,1.245607614517212,83.3819580078125
1708562577.233805,VRU_Adult,10.723219871520996,0.6345828771591187,-3.015987157821656,0.4358163177967071,-3.745880007743835,1.4508230686187744,170.02630615234375
1708562577.334001,VRU_Adult,9.314635276794434,0.8540175557136536,-3.948962211608887,0.7806304693222046,-3.9099180102348328,1.2526270151138306,102.52969360351562
1708562577.434197,VRU_Adult,9.332172393798828,0.847263753414154,-3.831786155700684,0.7868469953536987,-3.909232020378113,1.2488510608673096,107.80252075195312
1708562577.5344,VRU_Adult,9.350296974182127,0.8427193760871887,-3.801020383834839,0.7864761352539062,-3.91736501455307,1.2508527040481567,109.21261596679688
1708562577.634589,VRU_Adult,9.352987289428713,0.8431466221809387,-3.773495674133301,0.7830333709716797,-3.8982632160186768,1.256272792816162,102.81893920898438
1708562577.734788,VRU_Adult,9.380532264709473,0.8243886828422546,-3.711292028427124,0.7961477041244507,-3.887268364429474,1.2988733053207395,103.2967529296875
1708562577.834989,VRU_Adult,9.36658000946045,0.8370035886764526,-3.6730551719665527,0.7877954244613647,-3.8919901251792894,1.2807189226150513,103.08602905273438
1708562577.935179,VRU_Adult,9.378796577453612,0.8267332315444946,-3.609298467636109,0.807037889957428,-3.884024441242218,1.313930869102478,104.11041259765624
1708562578.035377,VRU_Adult,9.386664390563965,0.860394299030304,-3.4956228733062744,0.7619338631629944,-3.923559546470642,1.22601056098938,102.57379150390624
1708562578.135578,VRU_Adult,9.403528213500977,0.8668986558914185,-3.46172833442688,0.753725528717041,-3.9352205991745,1.2092440128326416,102.98431396484376
1708562578.235771,VRU_Adult,9.41677951812744,0.8748723268508911,-3.429267883300781,0.7520307302474976,-3.948623299598694,1.1776845455169678,105.36553955078124
1708562578.335965,VRU_Adult,9.416488647460938,0.8809850811958313,-3.3984477519989014,0.7505937814712524,-3.940150260925293,1.1825542449951172,102.88003540039062
1708562578.436163,VRU_Adult,9.433993339538574,0.8745807409286499,-3.393202066421509,0.7502429485321045,-3.9395710825920105,1.1833540201187134,105.89810180664062
1708562578.536363,VRU_Adult,9.606013298034668,0.7992796897888184,-3.0779614448547363,0.8316419124603271,-3.981958568096161,1.281528115272522,109.435791015625
1708562578.636556,VRU_Adult,10.73528289794922,0.6581518650054932,-3.005613327026367,0.4520943760871887,-3.668022334575653,1.4183794260025024,155.172119140625
1708562578.736752,VRU_Adult,10.836716651916504,0.6338500380516052,-2.973909854888916,0.432896614074707,-3.704952538013458,1.443243384361267,158.13800048828125
1708562578.836952,VRU_Adult,10.847590446472168,0.6157352328300476,-2.9786157608032227,0.4174182415008545,-3.737542510032654,1.4827892780303955,160.91790771484375
1708562578.937147,VRU_Adult,10.727635383605955,0.6747216582298279,-3.0197386741638184,0.4735910892486572,-3.636203944683075,1.3787256479263306,155.6446533203125
1708562579.037346,VRU_Adult,10.846052169799805,0.624588668346405,-2.983790159225464,0.4324140548706054,-3.701385259628296,1.4257731437683103,158.2696533203125
1708562579.137539,VRU_Adult,10.74627685546875,0.6867930293083191,-3.003849983215332,0.5001406073570251,-3.630501747131348,1.3427238464355469,158.85235595703125
1708562579.237735,VRU_Adult,10.735832214355469,0.6758058667182922,-3.0064446926116943,0.5033674836158752,-3.650260269641876,1.3302968740463257,158.993896484375
